cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
BLCA	DSS	MDR_injury	379	118	1.4264712998606437	0.5124507206558733	0.8962747801634956	2.270308631193359	0.13410641186882602	TRUE	0.4745303804589228	0.4822909491062367	Adverse
BLCA	DSS	MDR_resolution	379	118	1.347508115178965	0.4302939614328417	0.693421534238003	2.6185776339763014	0.378921494261278	TRUE	0.6320571069983306	0.6695621270062639	Adverse
BLCA	DSS	MDR_apc_ifn	379	118	0.6355264506265673	-0.6539759234043319	0.4407161423092084	0.9164490035008269	0.01521911907679071	TRUE	0.14001589550647453	0.1864342086906862	Protective
BLCA	DSS	MDR_axis	379	118	1.0744156683139847	0.10355224900128171	0.8008763201283794	1.441382394891564	0.6320894144157319	TRUE	0.75522371592529	0.8070978842051038	Adverse
BLCA	PFI	MDR_injury	393	171	1.1176425743806067	0.16045888351738977	0.7571892734819522	1.649686502192484	0.575572757352797	TRUE	0.7760531559812993	0.7622943090407613	Adverse
BLCA	PFI	MDR_resolution	393	171	1.2862233931237246	0.3631412337719345	0.7380567812091298	2.2415221418444475	0.37443602635746764	TRUE	0.7020675494202518	0.6695621270062639	Adverse
BLCA	PFI	MDR_apc_ifn	393	171	0.7974939335611193	-0.32645455037296095	0.591833003548904	1.074621675798845	0.1370100511363102	TRUE	0.5146923860079969	0.4847073040603839	Protective
BLCA	PFI	MDR_axis	393	171	0.9765278928324956	-0.03426684209489892	0.7650921941530886	1.2463945296624803	0.8486936373414197	TRUE	0.903537153586703	0.9160233641992084	Protective
BLCA	DFI	MDR_injury	181	31	1.389516565851508	0.47458303448763156	0.5070092064827424	3.8081286534616168	0.522491710417657	TRUE	0.7804881199448819	0.7502445072663793	Adverse
BLCA	DFI	MDR_resolution	181	31	1.4563571232297787	0.5423641719769494	0.3936370961739688	5.388150890750263	0.573292976251558	TRUE	0.7804881199448819	0.7622943090407613	Adverse
BLCA	DFI	MDR_apc_ifn	181	31	0.8354361048761249	-0.2593986013744762	0.38615546188305805	1.8074417021763043	0.6479215487129457	TRUE	0.8227575221751691	0.811454463563817	Protective
BLCA	DFI	MDR_axis	181	31	1.014560943610535	0.020855528873691947	0.5706597922331823	1.8037610539753846	0.9607286429745145	TRUE	0.9805677595726854	0.9756622488238594	Adverse
BRCA	OS	MDR_injury	1005	133	1.561557231820815	0.6429854457920263	1.033616863992028	2.35915364116069	0.03425810391093131	TRUE	0.22838735940620872	0.2919386246322842	Adverse
BRCA	OS	MDR_resolution	1005	133	0.9825623575366358	-0.02537912512009384	0.6372660938856032	1.5149539504941205	0.9365302006398322	TRUE	0.9654950522060124	0.9635691303170978	Protective
BRCA	OS	MDR_apc_ifn	1005	133	0.7684343896818382	-0.3800060096251411	0.5607058100376154	1.0531216204199587	0.10140544405179146	TRUE	0.3647021192686463	0.46545841130160576	Protective
BRCA	OS	MDR_axis	1005	133	1.2078929828146991	0.27249264009196356	0.93373354309334	1.562550117991362	0.15044289044022663	TRUE	0.4066024065952071	0.4966305357155778	Adverse
BRCA	DSS	MDR_injury	989	75	2.2327510758749782	1.1588224174753032	1.2999921600142752	3.8347749472320896	0.0036065817263586965	TRUE	0.06636110376500001	0.07345107670078017	Adverse
BRCA	DSS	MDR_resolution	989	75	1.0542337130615682	0.07619473348158526	0.5721079716412978	1.9426555420423604	0.8655212500769102	TRUE	0.9048723885661859	0.9193233863040698	Adverse
BRCA	DSS	MDR_apc_ifn	989	75	0.7958056754525367	-0.32951190694137117	0.5212103719274712	1.21506920658631	0.29015315846541356	TRUE	0.610497111847648	0.6298647212727362	Protective
BRCA	DSS	MDR_axis	989	75	1.3833601906660105	0.4681768453031303	0.976988027169763	1.958760357241283	0.06743445952562875	TRUE	0.3529742104677176	0.41959219260391223	Adverse
BRCA	PFI	MDR_injury	1005	131	1.326987331049557	0.4081545971442587	0.8814469354003178	1.9977327120279778	0.17529065188015241	TRUE	0.5393558519389305	0.5324250803768467	Adverse
BRCA	PFI	MDR_resolution	1005	131	1.2173117007514265	0.2836986270084735	0.7790328682966178	1.9021633580447532	0.38786712357316716	TRUE	0.705212951951213	0.6697969711043239	Adverse
BRCA	PFI	MDR_apc_ifn	1005	131	0.7689201713242098	-0.37909426836843185	0.5676399877785964	1.0415725505579783	0.08971101290577037	TRUE	0.4664301238233436	0.45339323608718346	Protective
BRCA	PFI	MDR_axis	1005	131	1.0373580299653802	0.05291390659953107	0.8017947866251375	1.3421285599313435	0.7801819415495055	TRUE	0.8888127996595558	0.8799889693805515	Adverse
BRCA	DFI	MDR_injury	879	76	1.2183876483404392	0.2849732213893201	0.6980156598866122	2.126697933782298	0.4870505282822688	TRUE	0.7792808452516301	0.7395366572812139	Adverse
BRCA	DFI	MDR_resolution	879	76	1.5074365746266303	0.5920973020281106	0.8430237134331323	2.6954936027458607	0.16633232095392161	TRUE	0.6064291297578109	0.5216181585114982	Adverse
BRCA	DFI	MDR_apc_ifn	879	76	0.7669541133372744	-0.3827878306416775	0.5151016153122052	1.1419467430876586	0.19141254764067456	TRUE	0.6064291297578109	0.5406500700090515	Protective
BRCA	DFI	MDR_axis	879	76	0.9057148560645035	-0.14287117319320514	0.6403435139591995	1.281061465624859	0.5756099884593504	TRUE	0.7804881199448819	0.7622943090407613	Protective
CESC	OS	MDR_injury	273	67	2.078997141040416	1.0558877742570574	1.2696984530759425	3.404138283372157	0.003625314806346834	TRUE	0.05179021151924049	0.07345107670078017	Adverse
CESC	OS	MDR_resolution	273	67	0.7845689769243663	-0.3500278047466791	0.4193422711592412	1.4678903651914408	0.4478003189259413	TRUE	0.697730855147902	0.7212202316861062	Protective
CESC	OS	MDR_apc_ifn	273	67	0.8399163696817727	-0.251682408724388	0.5685714528255951	1.240757875819352	0.3808518423964929	TRUE	0.6418398445355763	0.6695621270062639	Protective
CESC	OS	MDR_axis	273	67	1.9165823456668445	0.938535984641459	1.2074862325226101	3.0420950473677895	0.005783428223750388	TRUE	0.07179238435345936	0.09372208604961842	Adverse
CESC	DSS	MDR_injury	269	50	1.7018261102965295	0.7670836324239063	0.9774336900466489	2.96307784270132	0.060204896365767056	TRUE	0.3529742104677176	0.3868904815636178	Adverse
CESC	DSS	MDR_resolution	269	50	0.8132244027830733	-0.2982745874692265	0.39880848508206607	1.6582744701276808	0.569554416532165	TRUE	0.698653417612789	0.7622943090407613	Protective
CESC	DSS	MDR_apc_ifn	269	50	0.8231426802813673	-0.28078557153909056	0.5385683126419974	1.2580834337930875	0.3685397344847855	TRUE	0.6291902138516594	0.6671357667206935	Protective
CESC	DSS	MDR_axis	269	50	1.6326906841297868	0.7072514958961784	0.9712849088617936	2.7444870662800516	0.06431160152066624	TRUE	0.3529742104677176	0.40661528703388977	Adverse
CESC	PFI	MDR_injury	273	67	1.2719895886807602	0.34708686211589446	0.7851124610961246	2.060797139117317	0.3284462913678643	TRUE	0.6680263553244697	0.6535581026203188	Adverse
CESC	PFI	MDR_resolution	273	67	1.1343912473269147	0.18191830626660968	0.6243581464363903	2.0610662475643973	0.6789559889103712	TRUE	0.8399455532911809	0.8383082039609435	Adverse
CESC	PFI	MDR_apc_ifn	273	67	0.9628996005178029	-0.05454271570356429	0.6716749731649647	1.380393311825284	0.83700196927237	TRUE	0.903537153586703	0.9139408689547884	Protective
CESC	PFI	MDR_axis	273	67	1.0907787643141198	0.12535851871662995	0.7073917513585064	1.6819510693949946	0.6941294757525229	TRUE	0.8483664550676837	0.8416648272902211	Adverse
CESC	DFI	MDR_injury	167	25	0.7733333240900446	-0.3708377126121624	0.35461162392310647	1.6864772325620019	0.5181785470220325	TRUE	0.7804881199448819	0.7467867295317526	Protective
CESC	DFI	MDR_resolution	167	25	1.9020276133734608	0.927538191197306	0.6612272271603585	5.471203987729607	0.23301649543203373	TRUE	0.6317713209425357	0.5817991478303007	Adverse
CESC	DFI	MDR_apc_ifn	167	25	1.5776810928118559	0.6578056132627705	0.8767106703614028	2.8391095429350144	0.1282522382703015	TRUE	0.556502166793682	0.4822909491062367	Adverse
CESC	DFI	MDR_axis	167	25	0.6118551643642713	-0.7087379099151031	0.3021542403337667	1.2389921840768978	0.17235791521803073	TRUE	0.6064291297578109	0.5320023839800634	Protective
COAD	OS	MDR_injury	261	61	0.6031734473617977	-0.7293551745742526	0.34078186344708367	1.0675985039879	0.08266598049015349	TRUE	0.3647021192686463	0.43790627502892115	Protective
COAD	OS	MDR_resolution	261	61	0.8235783180363851	-0.2800222455790861	0.3263029966138215	2.078685310825952	0.6811475035464204	TRUE	0.8421219479566293	0.8383082039609435	Protective
COAD	OS	MDR_apc_ifn	261	61	0.8887702563338532	-0.17011755871579418	0.5329364665937777	1.4821890001117923	0.651349580715942	TRUE	0.824493140146762	0.8131497950339147	Protective
COAD	OS	MDR_axis	261	61	0.8291240483674651	-0.2703401299863986	0.5740264076464653	1.197587216239437	0.3178709194121292	TRUE	0.61129022963871	0.6489864604664304	Protective
COAD	DSS	MDR_injury	247	31	0.49038206550440067	-1.0280218778509085	0.22276583425771507	1.079494846997768	0.07673352401472122	TRUE	0.3529742104677176	0.42365551287001013	Protective
COAD	DSS	MDR_resolution	247	31	0.6010535486810888	-0.734434566554562	0.15002578536734817	2.408021844361939	0.47219514523378436	TRUE	0.6683377440232026	0.7316225175163773	Protective
COAD	DSS	MDR_apc_ifn	247	31	1.3607259083129957	0.4443764933365308	0.6794149608938441	2.725249080647678	0.38473041295550564	TRUE	0.6320571069983306	0.6695621270062639	Adverse
COAD	DSS	MDR_axis	247	31	0.7724462561642843	-0.3724935355435279	0.4396111172416439	1.3572750898704908	0.36930729943466967	TRUE	0.6291902138516594	0.6671357667206935	Protective
COAD	PFI	MDR_injury	260	76	0.7837334568442369	-0.3515650092606213	0.46669559411620604	1.3161429829656235	0.35687164806363947	TRUE	0.6907193188328506	0.6567778687368389	Protective
COAD	PFI	MDR_resolution	260	76	0.5562194196744414	-0.8462739795107022	0.24976914923777924	1.2386639573666633	0.1510018366653825	TRUE	0.5243785573770534	0.4966305357155778	Protective
COAD	PFI	MDR_apc_ifn	260	76	0.9154231758531832	-0.1274892776426865	0.58408406976865	1.434724270465126	0.6999023254308391	TRUE	0.8483664550676837	0.8416648272902211	Protective
COAD	PFI	MDR_axis	260	76	1.052136006053151	0.07332120897985878	0.7576074404594846	1.4611659232941179	0.7616552125093073	TRUE	0.8788329375107392	0.867932684022234	Adverse
COAD	DFI	MDR_injury	93	14	0.57408099255911	-0.8006738051633351	0.17805574018409853	1.850931543554278	0.35280312121511126	TRUE	0.6485339263480417	0.6567778687368389	Protective
COAD	DFI	MDR_resolution	93	14	0.4135444403068787	-1.2738857222856677	0.056166038340708296	3.044882800373291	0.3860230630189175	TRUE	0.6862632231447422	0.6695621270062639	Protective
COAD	DFI	MDR_apc_ifn	93	14	0.7821518697529102	-0.35447933330536147	0.2881310363925504	2.123206007299082	0.6296393427830472	TRUE	0.8227575221751691	0.8070978842051038	Protective
COAD	DFI	MDR_axis	93	14	0.9628849798675139	-0.054564621725537645	0.42621068709657833	2.175326692932909	0.9275282771913302	TRUE	0.9636657425364469	0.9591451240187066	Protective
ESCA	OS	MDR_injury	153	65	2.836120992982246	1.5039190813263754	1.5658729176766002	5.136804012658608	5.824356175302806e-4	TRUE	0.014560890438257014	0.025368306896874443	Adverse
ESCA	OS	MDR_resolution	153	65	1.3231109497213143	0.4039340441572793	0.6777723087256816	2.582906623263915	0.4120118725014682	TRUE	0.6662034103355722	0.6902817021006828	Adverse
ESCA	OS	MDR_apc_ifn	153	65	0.7032171058081436	-0.5079579303155676	0.464074384779022	1.0655927457333254	0.09684071480617618	TRUE	0.3647021192686463	0.46057311340865115	Protective
ESCA	OS	MDR_axis	153	65	1.4061207625169603	0.4917205033739417	0.9009957503014336	2.194433878428174	0.1333878271929477	TRUE	0.3923171388027874	0.4822909491062367	Adverse
ESCA	DSS	MDR_injury	151	41	2.340870526782635	1.2270451413981531	1.0896127663133761	5.029011216250416	0.029262589071037754	TRUE	0.22434651621128945	0.2731174979963524	Adverse
ESCA	DSS	MDR_resolution	151	41	1.531850674642722	0.6152756696830879	0.6415035652607808	3.657916520618944	0.3368943105790078	TRUE	0.627489267450408	0.65530635347549	Adverse
ESCA	DSS	MDR_apc_ifn	151	41	0.6509529192671885	-0.6193748918896762	0.3842544336178252	1.1027581363548329	0.11042763329349321	TRUE	0.4233059276250573	0.46545841130160576	Protective
ESCA	DSS	MDR_axis	151	41	1.1981847480434467	0.2608503743508412	0.6827543359029502	2.1027280457256694	0.528639881652215	TRUE	0.6863858004510354	0.7513110541549918	Adverse
ESCA	PFI	MDR_injury	153	72	0.9056610697736708	-0.1429568508418568	0.5357598345423792	1.5309508485349315	0.7114239108088387	TRUE	0.8537086929706065	0.8476929849350152	Protective
ESCA	PFI	MDR_resolution	153	72	1.227395207935749	0.29559985594929095	0.6725758519113448	2.2398945668097205	0.5043881363924402	TRUE	0.7476734140716017	0.741390801252992	Adverse
ESCA	PFI	MDR_apc_ifn	153	72	0.6519369688635085	-0.617195607584093	0.42454455672579416	1.001124156787749	0.050603123707431384	TRUE	0.3503083383444144	0.3566457323171018	Protective
ESCA	PFI	MDR_axis	153	72	0.8723658867431038	-0.19699473938462705	0.5929474476522922	1.2834564738684053	0.4882178252798917	TRUE	0.7476734140716017	0.7395366572812139	Protective
ESCA	DFI	MDR_injury	72	18	0.3311961310364633	-1.594242275211688	0.12271032646174951	0.893900948488751	0.029156089125842638	TRUE	0.2915608912584264	0.2731174979963524	Protective
ESCA	DFI	MDR_resolution	72	18	1.81158511460856	0.8572525902455066	0.5811696761915697	5.646957785164145	0.30566320764353916	TRUE	0.6435014897758718	0.6407485422260286	Adverse
ESCA	DFI	MDR_apc_ifn	72	18	0.7940032786859826	-0.33278313017121786	0.3872084834055553	1.6281699228778967	0.5289843136397391	TRUE	0.7804881199448819	0.7513110541549918	Protective
ESCA	DFI	MDR_axis	72	18	0.47462763674410774	-1.0751319862795912	0.22327306624573007	1.0089501494701887	0.05276901141426506	TRUE	0.42215209131412046	0.3566457323171018	Protective
GBM	OS	MDR_injury	141	111	1.0872021217973777	0.1206201768025331	0.6367924567314958	1.8561910417527376	0.759344841483615	FALSE	0.8728101626248448	0.8678226759812743	Adverse
GBM	OS	MDR_resolution	141	111	0.6906888228863344	-0.5338922175486986	0.3924961617872527	1.2154285735886743	0.19936059808150888	FALSE	0.4746680906702592	0.5457862167820298	Protective
GBM	OS	MDR_apc_ifn	141	111	0.8926444576595746	-0.16384243388601966	0.6602298171069579	1.20687389018856	0.4605023643976153	FALSE	0.697730855147902	0.7212202316861062	Protective
GBM	OS	MDR_axis	141	111	1.1867642710204964	0.24703339849850733	0.8806372809051558	1.5993070762609416	0.26062714258419506	FALSE	0.5318921277228471	0.5990966395602587	Adverse
GBM	DSS	MDR_injury	130	97	1.3560566865228278	0.4394174879550928	0.7519022363889767	2.445650043407997	0.3114074925883384	FALSE	0.6153297973199815	0.6424828268138351	Adverse
GBM	DSS	MDR_resolution	130	97	0.6567749173168813	-0.6065290642295244	0.3569526269011034	1.2084328829889974	0.17656954196170935	FALSE	0.5223330254682707	0.5324250803768467	Protective
GBM	DSS	MDR_apc_ifn	130	97	0.9398955161790548	-0.08942770689331961	0.675276162847871	1.308210817938362	0.7132942115988239	FALSE	0.8002813105742903	0.8476929849350152	Protective
GBM	DSS	MDR_axis	130	97	1.3204617057480121	0.4010424630131254	0.9540430862896125	1.827610452194662	0.09368584725270883	FALSE	0.41043323558329586	0.45339323608718346	Adverse
GBM	PFI	MDR_injury	141	111	1.444762434900925	0.5308322870740593	0.8412324440716795	2.4812862461626506	0.18239260210338784	FALSE	0.5444970092299376	0.5406500700090515	Adverse
GBM	PFI	MDR_resolution	141	111	0.6786560438131696	-0.5592475213183583	0.37110795949339226	1.2410782739149075	0.2081484036811082	FALSE	0.5550624098162885	0.5476119076711035	Protective
GBM	PFI	MDR_apc_ifn	141	111	1.2751907627510246	0.35071308385950134	0.9477986084331977	1.715671944373983	0.10831516811050425	FALSE	0.46929697352546335	0.46545841130160576	Adverse
GBM	PFI	MDR_axis	141	111	1.3257043501138899	0.40675907093900077	0.9744421479205286	1.8035878555349856	0.07263413251510469	FALSE	0.43597174245779075	0.42365551287001013	Adverse
HNSC	OS	MDR_injury	504	213	1.2014965049575614	0.2648324518071654	0.9468630235751012	1.524606849652457	0.13088101619438047	TRUE	0.3923171388027874	0.4822909491062367	Adverse
HNSC	OS	MDR_resolution	504	213	1.2204944746620165	0.2874657638648664	0.8100567602958421	1.8388918353529817	0.34072193044821253	TRUE	0.6194944189967501	0.65530635347549	Adverse
HNSC	OS	MDR_apc_ifn	504	213	1.0806867162959344	0.1119483562345992	0.8182097304767639	1.4273648128065812	0.584642681876259	TRUE	0.7781232039122775	0.7690442147251242	Adverse
HNSC	OS	MDR_axis	504	213	1.047143814203707	0.06645959488595471	0.8386064260211687	1.3075384752625407	0.6843332277232191	TRUE	0.8421219479566293	0.8383082039609435	Adverse
HNSC	DSS	MDR_injury	479	126	1.1604584803182658	0.2146949058702451	0.8542607321798082	1.5764085059912685	0.34102677578826524	TRUE	0.627489267450408	0.65530635347549	Adverse
HNSC	DSS	MDR_resolution	479	126	1.1892439599131561	0.2500446979718284	0.6873494524581351	2.057615949401031	0.5355053691549821	TRUE	0.6863858004510354	0.755101096074651	Adverse
HNSC	DSS	MDR_apc_ifn	479	126	1.0223591962639789	0.03190216263939805	0.7131501413043969	1.465635727525424	0.9042206975100846	TRUE	0.9243144907880864	0.9426981739998755	Adverse
HNSC	DSS	MDR_axis	479	126	1.0407082831134504	0.05756572907473385	0.7775819760479721	1.3928740170208451	0.788455846464693	TRUE	0.855268991129045	0.8799889693805515	Adverse
HNSC	PFI	MDR_injury	504	192	1.1401773475435975	0.189258244146185	0.8875219612310926	1.464757426450948	0.3047098978999669	TRUE	0.6680263553244697	0.6407485422260286	Adverse
HNSC	PFI	MDR_resolution	504	192	1.2440520103224264	0.31504680175928373	0.8080967043375072	1.9151982628812667	0.3211873269072437	TRUE	0.6680263553244697	0.648997072925977	Adverse
HNSC	PFI	MDR_apc_ifn	504	192	0.8902868038356055	-0.1676579230593632	0.6662055091506689	1.1897388751622608	0.43212324026355203	TRUE	0.7352937609205358	0.7117323957282033	Protective
HNSC	PFI	MDR_axis	504	192	1.0082391154784738	0.011837831104572902	0.797647215192377	1.2744307190186128	0.9452753188741828	TRUE	0.9532188089487558	0.9674880548268399	Adverse
HNSC	DFI	MDR_injury	125	28	1.347391513719562	0.43016911793548673	0.7239272432228199	2.5077988268010314	0.3468521854750055	TRUE	0.6485339263480417	0.6567778687368389	Adverse
HNSC	DFI	MDR_resolution	125	28	2.0969374695934797	1.0682838410947642	0.6924487624194057	6.350140241454891	0.1902473070857002	TRUE	0.6064291297578109	0.5406500700090515	Adverse
HNSC	DFI	MDR_apc_ifn	125	28	0.8822270303196381	-0.1807781314299278	0.4181715383478934	1.8612565936495866	0.7421784945577182	TRUE	0.8543679441104276	0.8670065231653156	Protective
HNSC	DFI	MDR_axis	125	28	0.9460837434746158	-0.07996020418918834	0.4869655440978677	1.8380652605003516	0.8700739191806376	TRUE	0.9280788471260134	0.9193233863040698	Protective
KICH	PFI	MDR_injury	65	11	3.4140111063905008	1.7714677517190296	0.3708671092930547	31.427623379100137	0.2782941932168189	TRUE	0.6422173689618897	0.6163351623784916	Adverse
KICH	PFI	MDR_resolution	65	11	3.5240139914007416	1.8172196522050899	0.07261559148899331	171.01939620598623	0.5248254748452974	TRUE	0.7497506783504249	0.7508452048881628	Adverse
KICH	PFI	MDR_apc_ifn	65	11	4.305536715850232	2.1061930910556628	0.7203907213583058	25.732766763821495	0.10950262715594145	TRUE	0.46929697352546335	0.46545841130160576	Adverse
KICH	PFI	MDR_axis	65	11	1.3060531155950497	0.38521357073375745	0.49233485401937377	3.46466378894315	0.5916719373412886	TRUE	0.781289592443331	0.7690442147251242	Adverse
KIRC	OS	MDR_injury	490	165	1.052008044678269	0.07314573692400671	0.7250177924302218	1.5264741605280114	0.7895140689997816	TRUE	0.8870944595503165	0.8799889693805515	Adverse
KIRC	OS	MDR_resolution	490	165	1.2171133704215231	0.28346355698111414	0.8194223801712163	1.8078160815540725	0.3303746707906183	TRUE	0.6194944189967501	0.6540751058076887	Adverse
KIRC	OS	MDR_apc_ifn	490	165	0.8754242588604135	-0.1919457318691692	0.6004840724945295	1.276249726021311	0.48910119183036493	TRUE	0.7192664585740661	0.7395366572812139	Protective
KIRC	OS	MDR_axis	490	165	0.93144471503975	-0.10245795288626698	0.7446453875567975	1.1651039161366001	0.5340237710839923	TRUE	0.7602746943944453	0.755101096074651	Protective
KIRC	DSS	MDR_injury	480	102	1.1582017162858735	0.21188653980533997	0.7168491909084115	1.87128789795751	0.548503356513936	TRUE	0.6863858004510354	0.7608681272506117	Adverse
KIRC	DSS	MDR_resolution	480	102	1.0433778590590588	0.06126172417446754	0.6382552928370163	1.7056456389663772	0.8655301108024387	TRUE	0.9048723885661859	0.9193233863040698	Adverse
KIRC	DSS	MDR_apc_ifn	480	102	0.8426867805771694	-0.24693160141585074	0.5147315394045147	1.3795949068538582	0.49616872669632456	TRUE	0.6813063112845054	0.7395366572812139	Protective
KIRC	DSS	MDR_axis	480	102	1.0387175564204951	0.05480341617999406	0.7851743436109349	1.3741332365169483	0.7901941765866177	TRUE	0.855268991129045	0.8799889693805515	Adverse
KIRC	PFI	MDR_injury	489	148	0.8718274298434084	-0.1978854997335104	0.5791384468262254	1.3124375899972525	0.5110390592064503	TRUE	0.7476734140716017	0.7467867295317526	Protective
KIRC	PFI	MDR_resolution	489	148	0.8761275199074607	-0.19078722626077746	0.5883392733139173	1.3046884101677734	0.5151122690672862	TRUE	0.7476734140716017	0.7467867295317526	Protective
KIRC	PFI	MDR_apc_ifn	489	148	0.954688721862687	-0.06689767862766527	0.6239061777611181	1.4608455375814224	0.830820318524521	TRUE	0.903537153586703	0.9122732909288859	Protective
KIRC	PFI	MDR_axis	489	148	1.0145429850670364	0.020829991786821832	0.7953597945360339	1.294128111101171	0.9074435920062892	TRUE	0.9307113764167068	0.9433899540329395	Adverse
KIRC	DFI	MDR_injury	101	14	0.3114458326876628	-1.6829468263675578	0.05215313048671851	1.8598788949632388	0.2007530929361359	TRUE	0.6064291297578109	0.5457862167820298	Protective
KIRC	DFI	MDR_resolution	101	14	0.23784462214032678	-2.071908689722352	0.037014841712211914	1.5283076102527615	0.1302596916826361	TRUE	0.556502166793682	0.4822909491062367	Protective
KIRC	DFI	MDR_apc_ifn	101	14	0.385489548117991	-1.375236350396234	0.07498170979089405	1.9818458677806716	0.25382074451603165	TRUE	0.6345518612900791	0.595794801498709	Protective
KIRC	DFI	MDR_axis	101	14	1.1304180852578674	0.17685645226283547	0.3585142066757523	3.5642800862108444	0.8342736020077984	TRUE	0.9019174075759984	0.9135062904666396	Adverse
KIRP	OS	MDR_injury	260	37	0.922871198048172	-0.11579878494027762	0.38518846635331966	2.2111026746206943	0.8571153362273203	TRUE	0.916217235044705	0.9180033109319934	Protective
KIRP	OS	MDR_resolution	260	37	1.385472900333531	0.4703784921713446	0.537221982659022	3.573076343707527	0.4999812885469022	TRUE	0.7246105631114524	0.741390801252992	Adverse
KIRP	OS	MDR_apc_ifn	260	37	1.7966128884448758	0.8452795885450868	0.8160176959626149	3.9555733740780537	0.14565856136357536	TRUE	0.4046071148988204	0.4965057048219264	Adverse
KIRP	OS	MDR_axis	260	37	0.8643745111218019	-0.21027156459224386	0.5424475134632937	1.3773559228004677	0.5397950330200562	TRUE	0.7602746943944453	0.7584216951392904	Protective
KIRP	DSS	MDR_injury	258	25	1.6478201302364182	0.7205587720246062	0.48767860738212165	5.567829181985787	0.42139760817773836	TRUE	0.6461429992058655	0.6969952000239386	Adverse
KIRP	DSS	MDR_resolution	258	25	1.411109511744316	0.49682995527724205	0.4535132777933957	4.39067641817185	0.5520929264497458	TRUE	0.6863858004510354	0.7608681272506117	Adverse
KIRP	DSS	MDR_apc_ifn	258	25	2.011897514667458	1.0085568166509944	0.7871249605859004	5.142425678525229	0.1442794386143015	TRUE	0.4823012943613634	0.4965057048219264	Adverse
KIRP	DSS	MDR_axis	258	25	1.0084547611195218	0.012146366675315943	0.5670420004351365	1.7934844410894097	0.9771348900207814	TRUE	0.9771348900207814	0.9812687846942405	Adverse
KIRP	PFI	MDR_injury	258	49	2.160062122731584	1.111072804457257	1.0076053295408205	4.630650749124141	0.04776676368254581	TRUE	0.3503083383444144	0.3467513215473696	Adverse
KIRP	PFI	MDR_resolution	258	49	1.0831396230956014	0.1152192268465843	0.4972200933729364	2.3595012726883864	0.8406639576704195	TRUE	0.903537153586703	0.9153896427966789	Adverse
