cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
COAD	PFI	SPP1_TAM	281	82	1.2530324636999495	0.3254237926423871	1.013904746428786	1.5485580480969217	0.036818087938967466	FALSE	0.1699296366413883	0.1695344514398967	Adverse
COAD	DFI	C1QC_TAM	104	16	0.7051608088977879	-0.5039757994408088	0.4264604574289339	1.1659973574179394	0.1733769439695279	FALSE	0.5551420760107065	0.4086742250710301	Protective
COAD	DFI	SPP1_TAM	104	16	0.9498588020073245	-0.07421502437393167	0.5777837308563694	1.5615388519395235	0.8392761396660688	FALSE	0.9073255563957502	0.9080692658682057	Protective
ESCA	OS	C1QC_TAM	181	76	1.1938022575350988	0.2555638871057586	0.9659142192000059	1.4754558963592592	0.10119780490695751	FALSE	0.26311429275808956	0.3009460220917873	Adverse
ESCA	OS	SPP1_TAM	181	76	0.9762527950619772	-0.034673321116708615	0.7792899664613256	1.2229972935415965	0.8344153329920564	FALSE	0.9328274728144145	0.9077705271012481	Protective
ESCA	DSS	C1QC_TAM	179	50	1.2593683156908462	0.332700276314344	0.9696722757968788	1.635612973736527	0.08379921198099412	FALSE	0.21125814423515785	0.2832334777664518	Adverse
ESCA	DSS	SPP1_TAM	179	50	1.068851718391971	0.0960617221147454	0.8077849563687176	1.4142922406542004	0.641206860634745	FALSE	0.796562755785818	0.835256305300523	Adverse
ESCA	PFI	C1QC_TAM	181	85	1.1336735034527627	0.18100520573711415	0.9276196285417687	1.385498509180146	0.2202515480125006	FALSE	0.4894478844722236	0.4740196359399469	Adverse
ESCA	PFI	SPP1_TAM	181	85	1.0714582321299482	0.09957561158844136	0.8664733742482146	1.324937127116113	0.5240807197184709	FALSE	0.7146555268888239	0.7465322482320665	Adverse
ESCA	DFI	C1QC_TAM	86	22	1.3933866469312772	0.478595642871044	0.9389135560502967	2.0678435574130556	0.09955371238429285	FALSE	0.5191522942560255	0.3009460220917873	Adverse
ESCA	DFI	SPP1_TAM	86	22	1.4150420613829262	0.5008449370477477	0.8931599751023317	2.2418649416678433	0.13922192515493909	FALSE	0.5551420760107065	0.36270975237734127	Adverse
GBM	OS	C1QC_TAM	152	120	1.160882782008458	0.21522230609444526	0.9655636999348555	1.395711990472115	0.11248132565563566	FALSE	0.2785251873377645	0.31816146399736944	Adverse
GBM	OS	SPP1_TAM	152	120	1.3946622517548561	0.479915783907587	1.1447480313765872	1.6991361794533222	9.608812502653915e-4	FALSE	0.009422277421167982	0.018823941722294672	Adverse
GBM	DSS	C1QC_TAM	139	105	1.1976554764334268	0.26021295493390395	0.9741822465225258	1.4723925069987527	0.08694695382992494	FALSE	0.21125814423515785	0.2832334777664518	Adverse
GBM	DSS	SPP1_TAM	139	105	1.3915484167897547	0.4766911059007726	1.1226866399915705	1.7247973987510996	0.0025576744487540667	FALSE	0.02353060492853741	0.026601208957226022	Adverse
GBM	PFI	C1QC_TAM	152	119	1.2874835743306459	0.36455402656157715	1.0697364982643582	1.5495535179557636	0.007515636569262081	FALSE	0.05010424379508054	0.05314628716835328	Adverse
GBM	PFI	SPP1_TAM	152	119	1.3925429606652617	0.47772183613455116	1.1317806885372372	1.713384860634659	0.0017470924641014426	FALSE	0.017470924641014428	0.02162026924325535	Adverse
HNSC	OS	C1QC_TAM	517	220	0.9721234286150886	-0.040788593251961616	0.8533304091840199	1.1074537486200866	0.6707231591459197	FALSE	0.9328274728144145	0.844412384852389	Protective
HNSC	OS	SPP1_TAM	517	220	1.1728608516339438	0.23003186198909004	1.0256701949325568	1.3411743697845808	0.01978408339785808	FALSE	0.07913633359143232	0.11940638668879734	Adverse
HNSC	DSS	C1QC_TAM	491	130	0.9493415279632044	-0.07500090115049858	0.7993057107643743	1.1275402196909723	0.5536438582485699	FALSE	0.7074338188731726	0.7719822812198368	Protective
HNSC	DSS	SPP1_TAM	491	130	1.185992699519977	0.24609512927789495	0.9943269942714307	1.4146037384264312	0.05786682974027449	FALSE	0.17745827787017512	0.23382923037906833	Adverse
HNSC	PFI	C1QC_TAM	517	197	0.9470822027894581	-0.07843844384012634	0.8236333531875203	1.0890339680504855	0.445458540189096	FALSE	0.7067034494321085	0.6912782844301897	Protective
HNSC	PFI	SPP1_TAM	517	197	1.0674343153053174	0.0941472961700311	0.9251916777868987	1.231545899998655	0.37113402504358467	FALSE	0.6549423971357377	0.6255191147049195	Adverse
HNSC	DFI	C1QC_TAM	128	28	1.4068170466225096	0.4924347215435564	0.9477278632911373	2.0882937806585304	0.09034509578776594	FALSE	0.5191522942560255	0.2860045838994717	Adverse
HNSC	DFI	SPP1_TAM	128	28	1.237252337841926	0.30713976824231054	0.8296659555335884	1.845071907899128	0.29642282550594323	FALSE	0.5551420760107065	0.540166249030826	Adverse
KICH	PFI	C1QC_TAM	65	11	1.356933402133558	0.4403499154734883	0.7398279985514054	2.4887788262014734	0.32400241755347065	FALSE	0.5890953046426739	0.5637078177031857	Adverse
KICH	PFI	SPP1_TAM	65	11	2.2211474532827893	1.1513051709391606	1.3643069019901801	3.616118926048012	0.0013309857783440678	FALSE	0.017470924641014428	0.018823941722294672	Adverse
KIRC	OS	C1QC_TAM	528	173	0.8983416308967628	-0.15466390217937576	0.7839993543359772	1.029360140845746	0.12274138428274975	FALSE	0.2901159992137721	0.3375388067775618	Protective
KIRC	OS	SPP1_TAM	528	173	1.3882047339157075	0.47322035381183936	1.148758762314356	1.677560551863394	6.847338384787797e-4	FALSE	0.008901539900224135	0.015064144446533152	Adverse
KIRC	DSS	C1QC_TAM	517	108	0.8744829307396644	-0.19349787080627126	0.7398749447420401	1.0335806092496551	0.11579389930622057	FALSE	0.23158779861244114	0.3229181980652348	Protective
KIRC	DSS	SPP1_TAM	517	108	1.4080554239982213	0.4937041225786652	1.1086581910148368	1.7883059838632247	0.005021379424616332	FALSE	0.03162229248489403	0.03823973561823207	Adverse
KIRC	PFI	C1QC_TAM	526	158	0.9597502900210476	-0.05926900385591492	0.8280309121370493	1.112422985294332	0.5854498976918973	FALSE	0.7168774257451803	0.7823457395471063	Protective
KIRC	PFI	SPP1_TAM	526	158	1.3642826267690904	0.4481425461222235	1.1258969328311288	1.653141625516034	0.0015236626824531455	FALSE	0.017470924641014428	0.02011234740838152	Adverse
KIRC	DFI	C1QC_TAM	114	15	1.4313898274655856	0.5174166319259408	0.7392750782668601	2.7714674799741656	0.28738688402381646	FALSE	0.5551420760107065	0.540166249030826	Adverse
KIRC	DFI	SPP1_TAM	114	15	1.3795267134537004	0.46417339362053267	0.7531002875524507	2.5270126496928524	0.2975036734885397	FALSE	0.5551420760107065	0.540166249030826	Adverse
KIRP	OS	C1QC_TAM	285	44	0.8794291438082257	-0.185360751407865	0.6526792001892964	1.1849552103927339	0.39838724302778494	FALSE	0.6473792699201505	0.6310453929560114	Protective
KIRP	OS	SPP1_TAM	285	44	1.7669823198101895	0.8212876045472709	1.2806223755701145	2.438054010364944	5.28532044710076e-4	FALSE	0.008901539900224135	0.01308116810657438	Adverse
KIRP	DSS	C1QC_TAM	281	28	0.7712811282773115	-0.37467128345505185	0.5337997246707381	1.114415297242158	0.16664929629525896	FALSE	0.2972522957444125	0.4008001096103288	Protective
KIRP	DSS	SPP1_TAM	281	28	2.034739632131153	1.024844197211274	1.3952908602629683	2.967241804898607	2.238158814927929e-4	FALSE	0.0034318435162228244	0.006330792076510427	Adverse
KIRP	PFI	C1QC_TAM	283	55	0.9106118696610639	-0.1350918301386982	0.7019146143078069	1.1813601829409803	0.4807788970276608	FALSE	0.7067034494321085	0.7132235145558355	Protective
KIRP	PFI	SPP1_TAM	283	55	1.5242412531772143	0.6080912671463821	1.151749963970535	2.017201189985608	0.0031966422206413823	FALSE	0.024279784520273087	0.027868970058052583	Adverse
KIRP	DFI	C1QC_TAM	180	26	1.1560515843360153	0.20920577396780393	0.7711584722628627	1.7330488008828582	0.48268662096203013	FALSE	0.7722985935392482	0.7132235145558355	Adverse
KIRP	DFI	SPP1_TAM	180	26	1.2882732682580509	0.36543865008639587	0.8526290294001447	1.9465065772812147	0.22902703943836233	FALSE	0.5551420760107065	0.4876059549332875	Adverse
LGG	OS	C1QC_TAM	504	122	1.620288340224345	0.6962505723665906	1.33963495050039	1.9597385873564508	6.594713310900158e-7	FALSE	1.714625460834041e-5	2.176255392597052e-5	Adverse
LGG	OS	SPP1_TAM	504	122	1.9500800614738578	0.9635333557288482	1.6767433199097226	2.2679751879748844	4.4012243989073815e-18	FALSE	2.288636687431838e-16	8.714424309836615e-16	Adverse
LGG	DSS	C1QC_TAM	496	110	1.6590316001861762	0.7303413660995058	1.3592143533041114	2.024982920262382	6.432847315747638e-7	FALSE	1.4795548826219566e-5	2.176255392597052e-5	Adverse
LGG	DSS	SPP1_TAM	496	110	1.9760511080144223	0.9826202608524693	1.6895231625928384	2.3111716180869233	1.5746321751877758e-17	FALSE	7.243308005863768e-16	1.558885853435898e-15	Adverse
LGG	PFI	C1QC_TAM	504	189	1.495878871118048	0.580993357637055	1.2868058303688716	1.738920934494031	1.5817671973820974e-7	FALSE	4.745301592146292e-6	7.829747627041382e-6	Adverse
LGG	PFI	SPP1_TAM	504	189	1.7011306105770525	0.7664939134868152	1.4932767038525896	1.9379163598924827	1.3446538531356777e-15	FALSE	8.067923118814066e-14	8.874715430695472e-14	Adverse
LGG	DFI	C1QC_TAM	132	20	1.0620521731713	0.08685464008430564	0.6929513050710979	1.6277548079978736	0.7822887075616971	FALSE	0.8940442372133681	0.9005416517280002	Adverse
LGG	DFI	SPP1_TAM	132	20	1.2954927872455047	0.37350098322614383	0.8381859871106084	2.0023020995501977	0.2438620415990262	FALSE	0.5551420760107065	0.5082598340695493	Adverse
LIHC	OS	C1QC_TAM	363	128	1.1437074323044407	0.19371804866782943	0.949919303107006	1.3770292765185197	0.1563198651076283	FALSE	0.3251453194238669	0.382115225818647	Adverse
LIHC	OS	SPP1_TAM	363	128	1.33623307327163	0.41817167272649713	1.1225418565077767	1.5906033398698272	0.001113661486451831	FALSE	0.009422277421167982	0.018823941722294672	Adverse
LIHC	DSS	C1QC_TAM	355	78	1.1147441029198222	0.15671256770668948	0.8737793180234148	1.422160480755645	0.38203748045135355	FALSE	0.5168742382577136	0.6255191147049195	Adverse
LIHC	DSS	SPP1_TAM	355	78	1.297041154365681	0.37522425619511	1.038717730555733	1.6196082021418745	0.021722260270388476	FALSE	0.08642296885163615	0.12288592952962624	Adverse
LIHC	PFI	C1QC_TAM	364	179	0.9611363687018203	-0.057186955779815106	0.8200118991002774	1.1265484321080006	0.6246677687494679	FALSE	0.7349032573523152	0.8191007828635408	Protective
LIHC	PFI	SPP1_TAM	364	179	1.1394224303774092	0.1883027121249029	0.9793782381751659	1.325620096752608	0.09100145851346826	FALSE	0.2873730268846366	0.2860045838994717	Adverse
LIHC	DFI	C1QC_TAM	311	142	0.9251474639355693	-0.11224475246666665	0.7737276950014654	1.1062003280427937	0.3935662180400418	FALSE	0.655943696733403	0.6310453929560114	Protective
LIHC	DFI	SPP1_TAM	311	142	1.1074497691151746	0.14724126357317513	0.936344077343957	1.309822981517862	0.23331320686267992	FALSE	0.5551420760107065	0.4914469676469215	Adverse
LUAD	OS	C1QC_TAM	500	182	0.9404928822410058	-0.08851106958063637	0.8208117453017132	1.077624518178478	0.3769951801423001	FALSE	0.6473792699201505	0.6255191147049195	Protective
LUAD	OS	SPP1_TAM	500	182	1.1488121118432055	0.20014286458350478	1.0011009636881298	1.318317848237323	0.048196222147473065	FALSE	0.13923353064825553	0.20303940394041842	Adverse
LUAD	DSS	C1QC_TAM	465	112	0.884110861137479	-0.17770081035520155	0.7482062321296186	1.0447012885156537	0.1480573010299481	FALSE	0.2837764936407339	0.37568194077119765	Protective
LUAD	DSS	SPP1_TAM	465	112	1.102422025039659	0.14067661671985687	0.9266023389279082	1.3116029069154962	0.2713299040501034	FALSE	0.4303853650449916	0.5370526784127955	Adverse
LUAD	PFI	C1QC_TAM	500	206	0.9323672345102219	-0.10102978909090005	0.8218774251572567	1.0577108378684412	0.2765323208825393	FALSE	0.5530646417650786	0.5370526784127955	Protective
LUAD	PFI	SPP1_TAM	500	206	1.103249734262724	0.14175939981523958	0.9678030411729219	1.2576525639717384	0.1414879511656955	FALSE	0.38587623045189684	0.3638261601403599	Adverse
LUAD	DFI	C1QC_TAM	299	89	0.9492890538778703	-0.07508064715630923	0.7860795439847932	1.1463848852295984	0.5887349252147416	FALSE	0.8120481727099884	0.7823457395471063	Protective
LUAD	DFI	SPP1_TAM	299	89	1.1360387161494494	0.18401200266391898	0.9312737760948433	1.3858265933379539	0.20846165140398742	FALSE	0.5551420760107065	0.45861563308877235	Adverse
LUSC	OS	C1QC_TAM	491	211	1.1338886008595304	0.1812789093436371	0.9874232925854182	1.3020792286485001	0.07497602632490795	FALSE	0.20519754573132704	0.2745277082788474	Adverse
LUSC	OS	SPP1_TAM	491	211	1.170301264915391	0.22687996352821416	1.0182241276147301	1.3450919237898749	0.02681150757600702	FALSE	0.09294655959682434	0.13611996153972794	Adverse
LUSC	DSS	C1QC_TAM	439	86	1.0941845226551694	0.1298560539179814	0.8828240460525444	1.3561476660852791	0.41112444727208247	FALSE	0.5403349878433084	0.6460527028561296	Adverse
LUSC	DSS	SPP1_TAM	439	86	1.1957024160950098	0.25785837929853694	0.959120363071538	1.4906411362979337	0.11207984346632555	FALSE	0.23158779861244114	0.31816146399736944	Adverse
LUSC	PFI	C1QC_TAM	492	144	1.0489310522156603	0.0689198505599365	0.8896494888561739	1.2367301573081964	0.5696994275699714	FALSE	0.7168774257451803	0.7779343907507196	Adverse
LUSC	PFI	SPP1_TAM	492	144	1.2072029968668059	0.27166829245462987	1.0176222691718644	1.4321021854505722	0.030743409299702103	FALSE	0.1537170464985105	0.1449332152700242	Adverse
LUSC	DFI	C1QC_TAM	298	60	1.0447471425665598	0.06315381282572875	0.8101177154262416	1.347330852191898	0.735876699045116	FALSE	0.8798523518957511	0.8846677282067213	Adverse
LUSC	DFI	SPP1_TAM	298	60	0.9841801966026597	-0.02300560763143676	0.7646321129793664	1.2667669104436212	0.9014571863865108	FALSE	0.9318525505009642	0.9382940778853711	Protective
MESO	OS	C1QC_TAM	85	73	0.9817069744122419	-0.026635630070365384	0.7668165602675865	1.256817645244034	0.8835473572700393	FALSE	0.9328274728144145	0.9355207312271004	Protective
MESO	OS	SPP1_TAM	85	73	1.4370577571014307	0.5231180466312295	1.1294346645577675	1.8284678716267335	0.003174287055668486	FALSE	0.016506292689476128	0.027868970058052583	Adverse
MESO	DSS	C1QC_TAM	65	43	1.0192249288328352	0.027472469464778253	0.7408874784500429	1.4021285090787834	0.9068463529247555	FALSE	0.9269984941008611	0.9382940778853711	Adverse
MESO	DSS	SPP1_TAM	65	43	1.414426125891366	0.5002168281351158	1.0496753390134523	1.9059238521163533	0.022692869554365554	FALSE	0.08642296885163615	0.12481078254901055	Adverse
MESO	PFI	C1QC_TAM	83	59	0.9065467299263935	-0.14154670614191114	0.6901948786715784	1.1907172871552048	0.4806596057065491	FALSE	0.7067034494321085	0.7132235145558355	Protective
MESO	PFI	SPP1_TAM	83	59	1.2281383159748902	0.29647304974216904	0.9405805121285884	1.603609370719594	0.13107429231364234	FALSE	0.38587623045189684	0.35071229565001605	Adverse
OV	OS	C1QC_TAM	418	262	0.9412327421286688	-0.08737658723946616	0.8181903145381425	1.082778736332442	0.3968199766353965	FALSE	0.6473792699201505	0.6310453929560114	Protective
OV	OS	SPP1_TAM	418	262	0.9777783564599524	-0.03242062385659242	0.8354773782208796	1.1443164582114749	0.7794457976114124	FALSE	0.9328274728144145	0.9005416517280002	Protective
OV	DSS	C1QC_TAM	388	225	0.9129165968924868	-0.13144503177077985	0.7901865244545939	1.0547088403677902	0.21613517299862728	FALSE	0.3550792127834591	0.4702721346563538	Protective
OV	DSS	SPP1_TAM	388	225	0.9624911015879674	-0.05515489211895923	0.8126026377985627	1.140027213233909	0.6580301026056757	FALSE	0.796562755785818	0.8443343496222638	Protective
OV	PFI	C1QC_TAM	418	302	0.9130841242882126	-0.13118031014071554	0.8098018011669847	1.0295391005869778	0.13763873531725487	FALSE	0.38587623045189684	0.36270975237734127	Protective
OV	PFI	SPP1_TAM	418	302	0.9503753728318851	-0.0734306429591698	0.8285177827780764	1.090155658767889	0.46722281824541745	FALSE	0.7067034494321085	0.7116162924045588	Protective
OV	DFI	C1QC_TAM	204	143	0.913492605101993	-0.1305350448806461	0.7767441656030579	1.0743160702445071	0.2741447327596632	FALSE	0.5551420760107065	0.5370526784127955	Protective
OV	DFI	SPP1_TAM	204	143	1.0102418957093517	0.0147007780822973	0.8490063216566972	1.2020978664268511	0.9085562367384401	FALSE	0.9318525505009642	0.9382940778853711	Adverse
PAAD	OS	C1QC_TAM	177	93	1.1158613875173344	0.1581578264849054	0.9084950672383102	1.3705596002157405	0.2959776622525717	FALSE	0.5496728013262047	0.540166249030826	Adverse
PAAD	OS	SPP1_TAM	177	93	1.4416208785926377	0.527691810564823	1.1353253551981393	1.8305508179472523	0.002686990803760204	FALSE	0.015524835755058957	0.026601208957226022	Adverse
PAAD	DSS	C1QC_TAM	171	73	1.1819438812538823	0.24116153791921888	0.9319377603684953	1.4990178505924157	0.16801216715988532	FALSE	0.2972522957444125	0.4008001096103288	Adverse
PAAD	DSS	SPP1_TAM	171	73	1.5692909046463204	0.6501128142491965	1.1789573807871383	2.0888574799552524	0.002013687471930825	FALSE	0.023157405927204486	0.023453536437782547	Adverse
PAAD	PFI	C1QC_TAM	177	104	1.0780280560726767	0.10839472524274402	0.8777113909244559	1.3240622164602385	0.4737806632203368	FALSE	0.7067034494321085	0.7132235145558355	Adverse
PAAD	PFI	SPP1_TAM	177	104	1.4182817488807078	0.50414415975364	1.1239206899960676	1.789737600804517	0.0032373046027030783	FALSE	0.024279784520273087	0.027868970058052583	Adverse
PAAD	DFI	C1QC_TAM	69	23	1.6012192798558542	0.6791708920502881	0.9366325988977868	2.73736274522076	0.0853076488571975	FALSE	0.5191522942560255	0.2832334777664518	Adverse
PAAD	DFI	SPP1_TAM	69	23	2.883849083531246	1.5279956679983095	1.4129123688068543	5.8861297559501295	0.003620082454362302	FALSE	0.14480329817449208	0.029865680248488992	Adverse
PCPG	PFI	C1QC_TAM	176	20	0.9939968162220832	-0.008686864053490857	0.6127762935149114	1.612382334493159	0.9805362337254397	FALSE	0.9955127336922897	0.9905417054981482	Protective
PCPG	PFI	SPP1_TAM	176	20	1.1442666155428718	0.19442324102073594	0.7380227939511541	1.7741268944229889	0.546978883285554	FALSE	0.7168774257451803	0.7680980063158843	Adverse
PRAD	OS	C1QC_TAM	495	10	0.9283760558917521	-0.10721878083453767	0.5085102338913619	1.6949159401524612	0.8087941870618073	FALSE	0.9328274728144145	0.9063196489720524	Protective
PRAD	OS	SPP1_TAM	495	10	0.9664458246980314	-0.04923923221813659	0.5352665935319251	1.7449576404781744	0.9098609240100568	FALSE	0.9328274728144145	0.9382940778853711	Protective
PRAD	PFI	C1QC_TAM	495	92	1.1296627321602777	0.1758921113417596	0.9159895923194797	1.3931794630988894	0.25441752086855396	FALSE	0.545180401861187	0.5193264858966359	Adverse
PRAD	PFI	SPP1_TAM	495	92	1.0967149754544308	0.13318863337328302	0.8880887309478619	1.3543508609801582	0.39114890469951674	FALSE	0.6705409794848858	0.6310453929560114	Adverse
PRAD	DFI	C1QC_TAM	337	30	0.9601063903449126	-0.058733813721729825	0.6735737213205751	1.3685276779710085	0.821887214786042	FALSE	0.9073255563957502	0.9063196489720524	Protective
PRAD	DFI	SPP1_TAM	337	30	1.068113549749525	0.09506502619457291	0.7441556603743883	1.533102032153536	0.7208215058441677	FALSE	0.8798523518957511	0.8755991297984369	Adverse
READ	OS	C1QC_TAM	91	16	1.0916937005916194	0.12656813224333402	0.6390379315688411	1.8649834024493062	0.7481455606510351	FALSE	0.9328274728144145	0.887022880292844	Adverse
READ	OS	SPP1_TAM	91	16	1.3171198050964703	0.39738657897138746	0.7614222292744317	2.2783739616197964	0.3245590465563796	FALSE	0.5819679455493704	0.5637078177031857	Adverse
READ	PFI	C1QC_TAM	90	19	1.3006967408244705	0.37928463499363635	0.793363117880089	2.13245608910081	0.29728357068746014	FALSE	0.5729035974569366	0.540166249030826	Adverse
READ	PFI	SPP1_TAM	90	19	1.4112827563571932	0.49700706683398593	0.8799691968901769	2.2633962932224434	0.15288702958395736	FALSE	0.398835729349454	0.3783953982202945	Adverse
SARC	OS	C1QC_TAM	258	98	0.825842588119747	-0.27606127568923167	0.6879190044355494	0.9914190129286065	0.04013086687248528	FALSE	0.12275323984524908	0.18058890092618377	Protective
SARC	OS	SPP1_TAM	258	98	1.0161653185623531	0.023135131310918287	0.8363809003387352	1.2345953311831102	0.8717608093099136	FALSE	0.9328274728144145	0.9280034421686176	Adverse
SARC	DSS	C1QC_TAM	252	81	0.8440490603115729	-0.24460123693694474	0.6888991943928084	1.034140875779033	0.1018352701017664	FALSE	0.2230677345086312	0.3009460220917873	Protective
