"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","cancer","feature_label","neglog10p"
"MDR_apc_ifn","OS",1194,198,0.955661361269011,-0.0654286053078399,0.804215178086177,1.13562720812598,0.606426756801791,"BRCA","MDR APC/IFN",0.217221644983175
"MDR_axis","OS",1194,198,0.941087332369129,-0.0875994844419608,0.809728129423714,1.09375645350985,0.428591504928679,"BRCA","MDR axis",0.367956441318365
"MDR_injury","PFI",1194,171,1.15947575232082,0.213472649762025,0.959153906219862,1.40163534913631,0.126259399578171,"BRCA","MDR injury",0.898736280274841
"MDR_resolution","PFI",1194,171,1.07368771607306,0.102574443988902,0.895471230307083,1.28737280733281,0.44262962282665,"BRCA","MDR resolution",0.353959524435763
"MDR_apc_ifn","PFI",1194,171,0.860821726355173,-0.216213604226437,0.718663065328895,1.03110077630882,0.103654103840237,"BRCA","MDR APC/IFN",0.984413498781047
"MDR_axis","PFI",1194,171,1.04275169757416,0.060395660901154,0.890647081098924,1.22083272473334,0.602790951351182,"BRCA","MDR axis",0.219833275613785
"MDR_injury","OS",296,73,1.65343751806963,0.725468528399139,1.28524501747043,2.12710851938638,9.13544427097964e-05,"CESC","MDR injury",4.03927032737622
"MDR_resolution","OS",296,73,1.0684777206086,0.0955568259176166,0.773421300222114,1.47609671353645,0.687899810426182,"CESC","MDR resolution",0.162474810234764
"MDR_apc_ifn","OS",296,73,0.966464521418684,-0.0492113223192411,0.715644995700997,1.30519136830701,0.823916144805206,"CESC","MDR APC/IFN",0.084116986969818
"MDR_axis","OS",296,73,1.63589788364851,0.71008269488608,1.2353305078666,2.16635294658703,0.000592964509929424,"CESC","MDR axis",3.22697129922099
"MDR_injury","PFI",296,73,1.37712804094552,0.46166270286383,1.07432450789924,1.76527820710976,0.0115418947349873,"CESC","MDR injury",1.93772289088532
"MDR_resolution","PFI",296,73,1.20549788062664,0.269629114555432,0.874419630777682,1.6619310558054,0.253945118375948,"CESC","MDR resolution",0.595260131261316
"MDR_apc_ifn","PFI",296,73,1.19873191763632,0.261509052963389,0.880632074278486,1.63173503706115,0.249296958418062,"CESC","MDR APC/IFN",0.603283020133652
"MDR_axis","PFI",296,73,1.18802671695838,0.248567280574663,0.902717828790112,1.56350903371275,0.218855943100968,"CESC","MDR axis",0.659841655489474
"MDR_injury","OS",304,77,1.04592680967595,0.0647819003306325,0.778132326468542,1.40588284792605,0.766033672707169,"COAD","MDR injury",0.115752139571708
"MDR_resolution","OS",304,77,1.09392969704752,0.129520024254816,0.769619937508581,1.55490018353265,0.616792496890036,"COAD","MDR resolution",0.209860917997103
"MDR_apc_ifn","OS",304,77,0.983130508788824,-0.0245451504632455,0.724960154643076,1.33323961478578,0.912834047413629,"COAD","MDR APC/IFN",0.0396081697203205
"MDR_axis","OS",304,77,0.958736688401201,-0.0607934532609919,0.736647523242815,1.24778270296786,0.753955239559287,"COAD","MDR axis",0.12265443634432
"MDR_injury","PFI",303,91,1.30296570895184,0.381799116004203,0.978383272303653,1.73522962499861,0.0702246094703985,"COAD","MDR injury",1.15351066729652
"MDR_resolution","PFI",303,91,1.05510346695267,0.0773844813402806,0.757200372516794,1.47020969135992,0.751334405386601,"COAD","MDR resolution",0.124166723329247
"MDR_apc_ifn","PFI",303,91,0.849046741476343,-0.236084116091476,0.637948041787993,1.12999856099748,0.261864608022417,"COAD","MDR APC/IFN",0.581923194126177
"MDR_axis","PFI",303,91,1.18435678891667,0.244103760071827,0.937433563121156,1.49632044193379,0.156085775099107,"COAD","MDR axis",0.806636674627922
"MDR_injury","OS",193,81,1.22358793899615,0.291117791318815,0.949000732548328,1.57762517257129,0.119647330322822,"ESCA","MDR injury",0.922096987305468
"MDR_resolution","OS",193,81,1.20660066930316,0.270948287742338,0.86906073281366,1.675239854008,0.26197711098016,"ESCA","MDR resolution",0.581736651463672
"MDR_apc_ifn","OS",193,81,0.945998361362502,-0.0800904103250598,0.73564877180604,1.21649479207788,0.665269045380213,"ESCA","MDR APC/IFN",0.177002683578324
"MDR_axis","OS",193,81,1.05161020588004,0.0726000484960095,0.789514022563008,1.40071486193622,0.730795877056043,"ESCA","MDR axis",0.136203911479408
"MDR_injury","PFI",193,88,1.10024986700375,0.137831197342061,0.86006338268822,1.40751227666277,0.447080002422053,"ESCA","MDR injury",0.349614755388028
"MDR_resolution","PFI",193,88,1.16302086576278,0.217876980441782,0.845117094446311,1.60050902187204,0.353920971520033,"ESCA","MDR resolution",0.451093702562877
"MDR_apc_ifn","PFI",193,88,1.00889609896486,0.012777606330824,0.769192830234235,1.32329800603646,0.948977177919306,"ESCA","MDR APC/IFN",0.0227442318539417
"MDR_axis","PFI",193,88,0.973674786208333,-0.0384881117697572,0.742995458754136,1.27597359866443,0.846660638544988,"ESCA","MDR axis",0.0722906302130722
"MDR_injury","OS",156,123,1.39055044990355,0.475656087370923,1.0728655458789,1.80230464213755,0.012722182678604,"GBM","MDR injury",1.89543837265352
"MDR_resolution","OS",156,123,1.23778115490787,0.307756262340205,0.856568725611943,1.78865062619524,0.256079395014376,"GBM","MDR resolution",0.591625364880124
"MDR_apc_ifn","OS",156,123,1.03585153184034,0.0508172369751187,0.818602611083599,1.31075613672383,0.769291649329564,"GBM","MDR APC/IFN",0.113908981808677
"MDR_axis","OS",156,123,1.22024277662018,0.287168211543037,0.993506184652546,1.49872487649834,0.0577162925035622,"GBM","MDR axis",1.23870157426875
"MDR_injury","PFI",156,124,1.37501550692522,0.459447888919454,1.05169000892337,1.79774232734257,0.0198881701885592,"GBM","MDR injury",1.70140517230883
"MDR_resolution","PFI",156,124,1.15682016044607,0.210164600142092,0.826134791274537,1.61987232319545,0.396405525025735,"GBM","MDR resolution",0.401860301029681
"MDR_apc_ifn","PFI",156,124,1.12338258347117,0.167849341165574,0.896901526259944,1.4070534968413,0.311165956876573,"GBM","MDR APC/IFN",0.507007923087825
"MDR_axis","PFI",156,124,1.22028162670162,0.287214143327008,0.989205064113638,1.50533726775835,0.0630790151746159,"GBM","MDR axis",1.20011509574213
"MDR_injury","OS",562,253,1.10695706281156,0.146599263248466,0.953111705255164,1.28563518017057,0.183203844003873,"HNSC","MDR injury",0.737065418156398
"MDR_resolution","OS",562,253,1.21949707801125,0.286286301353674,1.02576969509965,1.44981191234501,0.024561823726573,"HNSC","MDR resolution",1.60973938977102
"MDR_apc_ifn","OS",562,253,1.04698002117116,0.0662339125339575,0.884601300769569,1.23916521915346,0.59339223393665,"HNSC","MDR APC/IFN",0.226658141842112
"MDR_axis","OS",562,253,0.901479669426449,-0.149633139168046,0.774782933939977,1.0488945468334,0.179529475680995,"HNSC","MDR axis",0.745864237477386
"MDR_injury","PFI",562,220,0.972677673958487,-0.0399662911369056,0.827348620355545,1.14353470126138,0.737233402202456,"HNSC","MDR injury",0.132394996209908
"MDR_resolution","PFI",562,220,1.0381384065212,0.0539987992742344,0.860891542166245,1.25187819638987,0.695172279199839,"HNSC","MDR resolution",0.157907554209814
"MDR_apc_ifn","PFI",562,220,0.910842281705136,-0.134726831310847,0.763298784529446,1.08690551977397,0.300333826528834,"HNSC","MDR APC/IFN",0.522395750559994
"MDR_axis","PFI",562,220,0.948543458521257,-0.0762142211380063,0.804860098670337,1.11787712447153,0.528467249247092,"HNSC","MDR axis",0.276981922097318
"MDR_injury","OS",89,12,1.52632473676813,0.610061938767105,0.665757620691339,3.49927230220981,0.317833776861737,"KICH","MDR injury",0.497799951291061
"MDR_resolution","OS",89,12,1.23813116687623,0.308164160899396,0.518837605127886,2.95462158339977,0.630274423288377,"KICH","MDR resolution",0.200470316307828
"MDR_apc_ifn","OS",89,12,0.902885653347171,-0.147384806843186,0.484572866925313,1.68231149257846,0.747648661605048,"KICH","MDR APC/IFN",0.126302439798837
"MDR_axis","OS",89,12,1.29640167867209,0.374512793872628,0.65478648989296,2.56672570128708,0.456335266760253,"KICH","MDR axis",0.340715966538491
"MDR_injury","PFI",89,15,2.31257229029295,1.20949846453362,1.05605919087385,5.06410118300804,0.0360507961781631,"KICH","MDR injury",1.44308513948922
"MDR_resolution","PFI",89,15,2.25923080062219,1.17583166245491,0.911000590055902,5.60276674482371,0.0786090980262474,"KICH","MDR resolution",1.10452718686219
"MDR_apc_ifn","PFI",89,15,1.13962282772931,0.188556425617879,0.62707928949185,2.07109405659718,0.6680618130991,"KICH","MDR APC/IFN",0.175183352126437
"MDR_axis","PFI",89,15,1.1342001525994,0.18167525552033,0.609745484253615,2.10974909921832,0.690869536505303,"KICH","MDR axis",0.160603956859209
"MDR_injury","OS",601,200,1.32212438281153,0.402857909087755,1.12431479346407,1.55473617690208,0.000732761848720393,"KIRC","MDR injury",3.13503715031391
"MDR_resolution","OS",601,200,0.974084732622978,-0.0378808215345367,0.82096665855229,1.15576078083656,0.763472508009375,"KIRC","MDR resolution",0.117206596898051
"MDR_apc_ifn","OS",601,200,0.870228934570479,-0.200533108499204,0.744029812479671,1.01783340648647,0.0820631114135493,"KIRC","MDR APC/IFN",1.08585202083098
"MDR_axis","OS",601,200,1.38627877662672,0.471217408423604,1.19471858685308,1.60855356874263,1.67175163425207e-05,"KIRC","MDR axis",4.77682824357516
"MDR_injury","PFI",599,192,1.364689206777,0.448572430343284,1.16065649988145,1.60458898156678,0.000167798170347418,"KIRC","MDR injury",3.77521277898022
"MDR_resolution","PFI",599,192,1.03635103214088,0.0515127545205496,0.873527678520041,1.22952424774807,0.682215643765483,"KIRC","MDR resolution",0.166078326084985
"MDR_apc_ifn","PFI",599,192,0.984720455381761,-0.0222138676518878,0.840855662579196,1.15319955421711,0.848464133261801,"KIRC","MDR APC/IFN",0.0713665116912826
"MDR_axis","PFI",599,192,1.35259989185667,0.435735143526843,1.1642194965644,1.57146180153279,7.91294336959537e-05,"KIRC","MDR axis",4.10166194236806
"MDR_injury","OS",318,51,1.54498343109828,0.627591366284657,1.14213126752871,2.08992947678688,0.00477076350016637,"KIRP","MDR injury",2.32141211207627
"MDR_resolution","OS",318,51,1.15237133468888,0.204605678924769,0.800186127738739,1.65956350276322,0.445995619401698,"KIRP","MDR resolution",0.35066940693587
"MDR_apc_ifn","OS",318,51,1.19096010835533,0.252125090412954,0.833175446871723,1.70238571602088,0.337699522319377,"KIRP","MDR APC/IFN",0.471469553679677
"MDR_axis","OS",318,51,1.43711080424555,0.523171300885547,1.04282872987766,1.98046659485645,0.0266734104101853,"KIRP","MDR axis",1.57392145271531
"MDR_injury","PFI",316,62,1.55540928446407,0.637294255579318,1.19973714323803,2.0165234158438,0.00085411534204136,"KIRP","MDR injury",3.06848347705147
"MDR_resolution","PFI",316,62,1.2976435406247,0.375894133106067,0.931929060811184,1.80687439563188,0.122932950655288,"KIRP","MDR resolution",0.910331694251484
"MDR_apc_ifn","PFI",316,62,1.27017653144127,0.345029019309282,0.923300318522586,1.74737123843492,0.141671572892308,"KIRP","MDR APC/IFN",0.848717284364685
"MDR_axis","PFI",316,62,1.31489149254415,0.39494375037126,0.989064120927772,1.74805616803001,0.0595275649611625,"KIRP","MDR axis",1.2252818823661
"MDR_injury","OS",516,128,1.48146974497342,0.56702916344229,1.23451390935644,1.77782736074295,2.39675515277143e-05,"LGG","MDR injury",4.62037633026823
"MDR_resolution","OS",516,128,1.19294333821855,0.254525520306878,0.862412343016253,1.65015473134665,0.286527896401041,"LGG","MDR resolution",0.542833088659081
"MDR_apc_ifn","OS",516,128,2.20109772636727,1.13822320075672,1.72617048314551,2.80669334131509,1.98949893442313e-10,"LGG","MDR APC/IFN",5
"MDR_axis","OS",516,128,1.52479428486973,0.608614616959164,1.24735308789919,1.86394504789914,3.83929418672952e-05,"LGG","MDR axis",4.41574860870099
"MDR_injury","PFI",516,201,1.23717414602202,0.307048589982149,1.05907689999085,1.44522070833435,0.0072804683980155,"LGG","MDR injury",2.13784067891092
"MDR_resolution","PFI",516,201,1.08697556389729,0.120319507761304,0.845481692622915,1.39744702554641,0.515311390693815,"LGG","MDR resolution",0.287930257576197
"MDR_apc_ifn","PFI",516,201,1.53914804889962,0.62213200953519,1.268626438612,1.86735562520941,1.22790550914582e-05,"LGG","MDR APC/IFN",4.91083505211625
"MDR_axis","PFI",516,201,1.24060138033393,0.311039635213183,1.04924604366741,1.46685498046473,0.0116562332578027,"LGG","MDR axis",1.93344177030096
"MDR_injury","OS",415,162,1.30105753018224,0.37968475657806,1.06325065228095,1.59205234740512,0.0106036261345833,"LIHC","MDR injury",1.97454559313715
"MDR_resolution","OS",415,162,1.02228439565584,0.0317966044219305,0.828157944683805,1.2619155467988,0.837476066845816,"LIHC","MDR resolution",0.0770275952586566
"MDR_apc_ifn","OS",415,162,0.788870410897224,-0.342139769187295,0.645784166199554,0.963660240930794,0.0202075805576594,"LIHC","MDR APC/IFN",1.69448568120801
"MDR_axis","OS",415,162,1.20670436221793,0.271072264821117,1.04103473152034,1.39873855665625,0.0126421083146711,"LIHC","MDR axis",1.89818049305726
"MDR_injury","PFI",416,209,1.15097526383626,0.20285682814935,0.955229249914564,1.3868336402821,0.139306442766172,"LIHC","MDR injury",0.856028797480616
"MDR_resolution","PFI",416,209,0.861745034212348,-0.214667014770722,0.717061397242347,1.03562192421113,0.112577854239085,"LIHC","MDR resolution",0.948547033353965
"MDR_apc_ifn","PFI",416,209,0.739375500136717,-0.43562085555055,0.614266010618196,0.889966432705999,0.00141070266127067,"LIHC","MDR APC/IFN",2.85056451436565
"MDR_axis","PFI",416,209,1.26369616543929,0.337649633368185,1.09461790489306,1.45889080692679,0.00140519893591733,"LIHC","MDR axis",2.85226218774808
"MDR_injury","OS",559,208,1.19640909386237,0.258710781484547,1.02633040604254,1.39467242853687,0.0218957796851389,"LUAD","MDR injury",1.65963958543762
"MDR_resolution","OS",559,208,0.984105792552656,-0.0231146795392846,0.828039452877444,1.16958703787636,0.855692330894388,"LUAD","MDR resolution",0.0676823603388286
"MDR_apc_ifn","OS",559,208,0.977156919006738,-0.0333378355652603,0.820695600790273,1.16344676813584,0.795207687659495,"LUAD","MDR APC/IFN",0.0995194300544569
"MDR_axis","OS",559,208,1.19431019770345,0.256177595870928,1.03566655320258,1.3772549127204,0.0146101467089118,"LUAD","MDR axis",1.83534542304237
"MDR_injury","PFI",559,231,1.06314984001555,0.0883449442000934,0.921596497528175,1.22644518002905,0.400916131656047,"LUAD","MDR injury",0.396946468697706
"MDR_resolution","PFI",559,231,0.845333424633119,-0.242407599426319,0.723401766026208,0.987817050443956,0.0344981873265598,"LUAD","MDR resolution",1.46220372390512
"MDR_apc_ifn","PFI",559,231,0.820389044214655,-0.285619869235766,0.697623589082636,0.964758351638409,0.0166763898153768,"LUAD","MDR APC/IFN",1.77789796166949
"MDR_axis","PFI",559,231,1.24929201690287,0.321110740433635,1.09111902675989,1.43039439806293,0.00127068121616097,"LUAD","MDR axis",2.89596338998665
"MDR_injury","OS",542,243,1.12593842796699,0.171127935681495,0.985572882307752,1.28629487106456,0.0808024550540728,"LUSC","MDR injury",1.0925754436779
"MDR_resolution","OS",542,243,1.14519353057522,0.195591425403265,0.965323960288881,1.35857833890176,0.119912447636965,"LUSC","MDR resolution",0.921135732168436
"MDR_apc_ifn","OS",542,243,0.995185889557602,-0.00696206481433504,0.842891292288523,1.17499725508558,0.954588121217148,"LUSC","MDR APC/IFN",0.0201839742458515
"MDR_axis","OS",542,243,0.997990873211262,-0.00290147294512708,0.8660000718655,1.15009896115536,0.97783238683353,"LUSC","MDR axis",0.00973558254553665
"MDR_injury","PFI",543,161,1.04249171019947,0.0600359115340422,0.882231228142096,1.2318640863839,0.625095986804481,"LUSC","MDR injury",0.204053289313904
"MDR_resolution","PFI",543,161,1.09851884198857,0.135559615332731,0.890767419162122,1.3547236015199,0.379673561988236,"LUSC","MDR resolution",0.420589643266772
"MDR_apc_ifn","PFI",543,161,1.16421693693643,0.219359911065118,0.941526470973541,1.43957829974568,0.160404917978517,"LUSC","MDR APC/IFN",0.794782320477107
"MDR_axis","PFI",543,161,0.961254935703103,-0.0570089940666209,0.809418103547941,1.14157448093061,0.652360808562676,"LUSC","MDR axis",0.185512137662764
"MDR_injury","OS",85,73,1.26033473894675,0.333806957599261,0.952888345031859,1.66697773404171,0.104861955924931,"MESO","MDR injury",0.97938204592153
"MDR_resolution","OS",85,73,1.09761275155434,0.134369147280566,0.6834211774741,1.76282765603989,0.700017815088326,"MESO","MDR resolution",0.154890907277025
"MDR_apc_ifn","OS",85,73,0.68819549916809,-0.539109638077086,0.495617244368983,0.955602434048109,0.0256739180195741,"MESO","MDR APC/IFN",1.59050784989348
"MDR_axis","OS",85,73,1.30618487722146,0.385359110187424,0.940615655514475,1.81383216777193,0.110822082604153,"MESO","MDR axis",0.955373692698103
"MDR_injury","PFI",83,59,1.23324379205769,0.302458025065929,0.909873380527012,1.67154054970583,0.176625587479982,"MESO","MDR injury",0.752946380620299
"MDR_resolution","PFI",83,59,0.969342101475706,-0.0449221815685585,0.600415619779481,1.56495613828041,0.898616027368798,"MESO","MDR resolution",0.046425839765078
"MDR_apc_ifn","PFI",83,59,0.765004502872692,-0.386459855248108,0.553774041522486,1.05680628836722,0.104199208347816,"MESO","MDR APC/IFN",0.982135580570862
"MDR_axis","PFI",83,59,1.35696333469109,0.440381739493705,0.948455559152507,1.94141884026838,0.0948451750505614,"MESO","MDR axis",1.02298475757675
"MDR_injury","OS",304,185,0.873481506403241,-0.195150936568196,0.726954302446333,1.04954319612793,0.148786568359172,"OV","MDR injury",0.827436272760471
"MDR_resolution","OS",304,185,0.894016683801366,-0.161626340198117,0.740477335592007,1.07939270048851,0.243898388070363,"OV","MDR resolution",0.612791069938258
"MDR_apc_ifn","OS",304,185,0.839598748320406,-0.25222807903539,0.721411776608986,0.977147977116087,0.0239076335244798,"OV","MDR APC/IFN",1.62146341000399
"MDR_axis","OS",304,185,0.986138243299196,-0.0201381876939862,0.816976447650865,1.19032640132217,0.884410509847899,"OV","MDR axis",0.0533461051459833
"MDR_injury","PFI",304,212,0.951380774391825,-0.0719052234337716,0.780604268419466,1.15951886826733,0.621483156324868,"OV","MDR injury",0.206570637278639
"MDR_resolution","PFI",304,212,0.962282458746198,-0.0554676644891955,0.764568694126748,1.21112404617644,0.743186182744696,"OV","MDR resolution",0.128902373306013
"MDR_apc_ifn","PFI",304,212,0.912808224863491,-0.131616303790664,0.768681573839429,1.08395840844299,0.298114184013873,"OV","MDR APC/IFN",0.525617360121649
"MDR_axis","PFI",304,212,0.984731756118391,-0.0221973112545304,0.823992590204445,1.17682688295463,0.865624924161288,"OV","MDR axis",0.0626702473046537
"MDR_injury","OS",182,95,1.52090389943481,0.604928997119648,1.14646823011438,2.01762997923216,0.00363883616801878,"PAAD","MDR injury",2.43903749729288
"MDR_resolution","OS",182,95,1.06704584196462,0.0936221579377382,0.772280115904107,1.47431845700319,0.694017643361091,"PAAD","MDR resolution",0.158629488742601
"MDR_apc_ifn","OS",182,95,1.52611994019079,0.609868350323591,1.10203573610031,2.11339977058235,0.0109317545105898,"PAAD","MDR APC/IFN",1.96131012962238
"MDR_axis","OS",182,95,1.47265305299857,0.558417581306864,1.16809778375465,1.85661427036961,0.0010589920956638,"PAAD","MDR axis",2.9751072814623
"MDR_injury","PFI",182,107,1.52112763358253,0.605141210663442,1.15415921312256,2.00477477573338,0.00290324545917272,"PAAD","MDR injury",2.53711624454803
"MDR_resolution","PFI",182,107,1.09344335531312,0.128878485017414,0.786514542007931,1.52014782616232,0.595134102719352,"PAAD","MDR resolution",0.225385162827995
"MDR_apc_ifn","PFI",182,107,1.38372282869628,0.468554987980631,1.01984145766209,1.87743776473307,0.0369636784063543,"PAAD","MDR APC/IFN",1.43222481688668
"MDR_axis","PFI",182,107,1.41172550874307,0.497459603005828,1.12660130830153,1.7690099393196,0.00273940310627584,"PAAD","MDR axis",2.56234405611773
"MDR_injury","PFI",184,22,0.963284600436185,-0.053965992584234,0.539975811016631,1.71844220149506,0.89920782378403,"PCPG","MDR injury",0.0461399230701097
"MDR_resolution","PFI",184,22,0.84581140277183,-0.241592084755359,0.438529271298078,1.63135502207464,0.617312601707789,"PCPG","MDR resolution",0.209494857333402
"MDR_apc_ifn","PFI",184,22,1.00634221614621,0.00912099061218592,0.587779589756499,1.72296669303812,0.981615297543273,"PCPG","MDR APC/IFN",0.00805868216077682
"MDR_axis","PFI",184,22,1.11716174916807,0.159838082713442,0.672305237494301,1.8563746111153,0.668946504780399,"PCPG","MDR axis",0.174608611092576
"MDR_injury","OS",548,10,1.10153897859316,0.139520546539571,0.597200223655619,2.03179448583023,0.756859972650578,"PRAD","MDR injury",0.120984462283767
"MDR_resolution","OS",548,10,1.22862895116091,0.297049284185402,0.601350225457166,2.51023286552053,0.572192702554276,"PRAD","MDR resolution",0.242457685259556
"MDR_apc_ifn","OS",548,10,1.06195209059999,0.0867186811958208,0.517717228618383,2.17829768914443,0.869744533649698,"PRAD","MDR APC/IFN",0.0606082921155647
"MDR_axis","OS",548,10,0.889369159101326,-0.169145718062828,0.476916315651463,1.65852472478349,0.71231721433652,"PRAD","MDR axis",0.147326560076288
"MDR_injury","PFI",548,94,1.03133080502941,0.0445071593081924,0.820294233812317,1.29666061951859,0.791698558703904,"PRAD","MDR injury",0.101440145697538
"MDR_resolution","PFI",548,94,1.31310370788965,0.392980863640972,1.00754231857572,1.71133392204406,0.0438456284766682,"PRAD","MDR resolution",1.35807370043024
"MDR_apc_ifn","PFI",548,94,1.11065473875586,0.15141040619764,0.861627107390013,1.43165638376613,0.417820453027722,"PRAD","MDR APC/IFN",0.379010304375662
"MDR_axis","PFI",548,94,0.741389950153532,-0.431695535923886,0.59616812457419,0.921986660359019,0.00714065046040833,"PRAD","MDR axis",2.14626222540881
"MDR_injury","OS",98,19,0.615222362297708,-0.700820151097271,0.319941272546763,1.18302509725703,0.145352696104041,"READ","MDR injury",0.837576908219332
"MDR_resolution","OS",98,19,0.530426828692853,-0.914774346881693,0.221823859069359,1.26836049908042,0.154008690795468,"READ","MDR resolution",0.812454770994585
"MDR_apc_ifn","OS",98,19,0.416225503160438,-1.26456272963184,0.192898857282988,0.89810625071255,0.0254932743282668,"READ","MDR APC/IFN",1.59357438064008
"MDR_axis","OS",98,19,1.00397501033452,0.00572336001064881,0.605937015631191,1.66348282969018,0.987714233229832,"READ","MDR axis",0.00536868788509813
"MDR_injury","PFI",97,20,1.05134570812601,0.0722371406504078,0.515821916549249,2.14284768159797,0.890382071150923,"READ","MDR injury",0.0504235935954217
"MDR_resolution","PFI",97,20,0.850905162457669,-0.232929749434937,0.376488227968619,1.92314006576976,0.697957401086487,"READ","MDR resolution",0.156171083161421
"MDR_apc_ifn","PFI",97,20,0.740175600991666,-0.434060515191525,0.364519053427435,1.50296648461049,0.405108331413598,"READ","MDR APC/IFN",0.392428825071792
"MDR_axis","PFI",97,20,1.17060117216739,0.227249628406761,0.689497982347207,1.98739828014409,0.559713489931056,"READ","MDR axis",0.252034225821486
"MDR_injury","OS",264,99,1.16198904135485,0.216596462840921,0.909891079142768,1.48393424573503,0.228904018623273,"SARC","MDR injury",0.64034658281435
"MDR_resolution","OS",264,99,1.08849975479379,0.122341082530422,0.792351277245043,1.4953364122864,0.600696846120534,"SARC","MDR resolution",0.221344648252486
"MDR_apc_ifn","OS",264,99,0.772256539018239,-0.372847913082044,0.594243013986471,1.00359642102584,0.0532225087360494,"SARC","MDR APC/IFN",1.27390465807204
"MDR_axis","OS",264,99,1.09106559694456,0.125737841846399,0.84518456915467,1.40847831382751,0.503526005685837,"SARC","MDR axis",0.297978094456545
"MDR_injury","PFI",264,141,1.24116486605217,0.311694763847058,1.01308492156024,1.5205933796249,0.0370286221468323,"SARC","MDR injury",1.4314624479603
"MDR_resolution","PFI",264,141,1.22070730304396,0.287717317386389,0.922913720687982,1.61458897652323,0.162192725496814,"SARC","MDR resolution",0.789968628222517
"MDR_apc_ifn","PFI",264,141,0.947619806968536,-0.0776197410573817,0.74649631491677,1.20293065165259,0.658473782354508,"SARC","MDR APC/IFN",0.181461512130349
"MDR_axis","PFI",264,141,1.06272715300533,0.0877712435922635,0.859773866156672,1.31358842852872,0.573667234115156,"SARC","MDR axis",0.241339954805306
"MDR_injury","OS",103,30,0.91046695586028,-0.135321437357517,0.622163989765355,1.33236588962038,0.629215225485317,"SKCM","MDR injury",0.201200777046438
"MDR_resolution","OS",103,30,0.778869057444523,-0.360547290418412,0.466721617266356,1.29978339593024,0.338833494340391,"SKCM","MDR resolution",0.470013665377301
"MDR_apc_ifn","OS",103,30,0.603374238364217,-0.728874994321873,0.363204831490217,1.00235580575256,0.0510715801784186,"SKCM","MDR APC/IFN",1.29182070466353
"MDR_axis","OS",103,30,1.03993573718707,0.056494379802883,0.72481016681747,1.49206838837177,0.831637817809254,"SKCM","MDR axis",0.0800657698306624
"MDR_injury","PFI",103,38,0.892676500151086,-0.163790647630552,0.64238423259414,1.24049018249403,0.498872246810914,"SKCM","MDR injury",0.30201065599695
