"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Macrophage M2_XCELL","OS",77,27,0.535436172004077,-0.901213489699955,0.309106897984697,0.927484621532363,0.0258457315952992,0.605511240029007,"ACC",0.136960287086201,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",77,27,0.92079148667367,-0.119053600025446,0.588171793859099,1.44151244718447,0.718209449845002,0.60188542422045,"ACC",0.898575343485928,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","OS",77,27,0.7686019107229,-0.379691531982579,0.475340356773677,1.24279137832213,0.28307899012532,0.61276287164612,"ACC",0.549801070305693,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",77,27,0.756082262958826,-0.403384884374605,0.471819802615459,1.21160745096333,0.245174070862428,0.594633792603336,"ACC",0.510670977336574,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",77,27,0.671817100080716,-0.573859577243391,0.393764120836842,1.14621468050889,0.144479768056396,0.650108774474257,"ACC",0.394614344471215,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",77,27,0.648945354603949,-0.623831095801738,0.37212720204239,1.1316831205854,0.127515083460956,0.658448150833938,"ACC",0.364328809888445,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",77,27,0.761254386026823,-0.393549459643869,0.411363707538725,1.40874906955792,0.385030749563003,0.477157360406091,"ACC",0.644368011857477,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","OS",77,27,1.35317151501674,0.436344713062879,1.038081038969,1.76390193088517,0.0253318756621947,0.531907179115301,"ACC",0.135394507849661,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","OS",77,27,0.599176007334126,-0.738948239436972,0.344460741899665,1.04224326344114,0.0697590268287853,0.632342277012328,"ACC",0.246440484547489,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",77,27,0.667273124283999,-0.583650697200111,0.421242084227953,1.05700128041049,0.0847513818702865,0.596446700507614,"ACC",0.283797484408185,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",77,27,1.76613954965787,0.820599340520528,1.37394273767921,2.27029032820871,9.01515138786789e-06,0.649383611312545,"ACC",0.000607034011991047,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",77,27,1.40265458392346,0.488159776302989,1.02978388201229,1.91053668266486,0.0318640743964482,0.539158810732415,"ACC",0.154267343874124,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","OS",77,27,0.630913687310762,-0.664485445315151,0.431606833457451,0.922256206296379,0.017417375544685,0.640319071791153,"ACC",0.108240794935764,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","DSS",75,25,1.4697956764872,0.555615612880099,0.981774445324649,2.20040289387051,0.0613974742733231,0.561111111111111,"ACC",0.243472742808005,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",75,25,1.00850214398223,0.0122141509902844,0.678525182941021,1.49895184436384,0.966601569161847,0.51984126984127,"ACC",0.991383407402811,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",75,25,0.84326918980605,-0.245934850664992,0.574164537943229,1.23850025468912,0.384711289381834,0.565079365079365,"ACC",0.628319559736457,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",75,25,1.48426995365699,0.569753507985133,0.969867342165735,2.27150374030478,0.0689057503720764,0.617460317460317,"ACC",0.267496023402686,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",75,25,0.988805941114858,-0.0162406833691919,0.640990711471665,1.5253531317782,0.959406338384345,0.538095238095238,"ACC",0.986871162123105,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","DSS",75,25,0.89874804562865,-0.154011366542571,0.542073798066507,1.49010716327266,0.679000852622002,0.607142857142857,"ACC",0.839624710231508,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","DSS",75,25,0.89874804562865,-0.154011366542571,0.542073798066507,1.49010716327266,0.679000852622002,0.607142857142857,"ACC",0.839624710231508,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","DSS",75,25,0.590447172881851,-0.76012010695108,0.293822673539166,1.18652471494069,0.13896553725677,0.629365079365079,"ACC",0.396454921998475,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",75,25,0.801575030572466,-0.319090526262353,0.488895615612807,1.31423254600449,0.380614497656173,0.601587301587302,"ACC",0.628319559736457,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",75,25,0.830043079506221,-0.268741880142086,0.535750979764686,1.2859920744126,0.404325327922914,0.575396825396825,"ACC",0.640460230180925,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DSS",75,25,0.560226746321429,-0.835917232745617,0.322425261953504,0.973416305510064,0.0398259595944669,0.6,"ACC",0.186178266396898,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",75,25,0.834127016606216,-0.261661008249451,0.49683863581497,1.40039004553482,0.492655571678589,0.630952380952381,"ACC",0.702073131240254,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","DSS",75,25,0.690801905968756,-0.533656031522727,0.391823769443754,1.21791302750092,0.201052614354141,0.63968253968254,"ACC",0.466150214732383,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",75,25,0.675320713732547,-0.566355285721661,0.396385938052663,1.15054047738607,0.148709417319581,0.619047619047619,"ACC",0.406676964610111,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",75,25,0.676617813838897,-0.563586934310705,0.388274147638426,1.1790938665081,0.168023713433617,0.643253968253968,"ACC",0.433245001005964,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",75,25,0.592726639426,-0.754561195633709,0.32047515057684,1.09626243548953,0.095508493040062,0.68015873015873,"ACC",0.318014900801065,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",75,25,0.742540258625682,-0.429458847633761,0.379875075354987,1.45144041146857,0.384027809184944,0.488095238095238,"ACC",0.628319559736457,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DSS",75,25,1.25163721790488,0.323816463410625,0.948807143272955,1.65112134362799,0.112254280455328,0.513888888888889,"ACC",0.348898439253047,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DSS",75,25,0.594679872584256,-0.749814847514051,0.333959978446887,1.05894171062498,0.0774917204245381,0.641269841269841,"ACC",0.285626533616086,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DSS",75,25,0.711530647499436,-0.491002196121254,0.447693227935263,1.13085441266531,0.149940028691032,0.580952380952381,"ACC",0.406676964610111,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","DSS",75,25,1.81085863290248,0.856673924768957,1.39957233531006,2.34300786434947,6.26137186661319e-06,0.661904761904762,"ACC",0.000450036102912823,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",75,25,1.27394400232066,0.349301863661861,0.900028495245697,1.80320215373374,0.172002280212174,0.519444444444444,"ACC",0.43377768035965,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DSS",75,25,0.608069178569551,-0.717692629932637,0.409392967151476,0.903161889904772,0.0137177441203069,0.644444444444444,"ACC",0.0998443401161579,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","PFI",77,40,1.28351725715007,0.360102693371413,0.944624396872126,1.74399110890743,0.110542572566462,0.528551203397829,"ACC",0.435092375413065,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",77,40,0.97301932051095,-0.0394596430889911,0.711471781685923,1.33071559892946,0.864040465043322,0.51864086833412,"ACC",0.95965440339501,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",77,40,0.749053413502181,-0.416859496834614,0.541760225637445,1.03566299209044,0.0804678355925421,0.605474280320906,"ACC",0.358734194794193,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",77,40,1.4260387258766,0.512013160513578,1.01939944852197,1.9948867449833,0.0382518011988263,0.617272298253893,"ACC",0.244032324314734,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",77,40,0.931257166561438,-0.102748472011387,0.658223120240064,1.31754701955128,0.687476852198976,0.562057574327513,"ACC",0.899732978945623,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","PFI",77,40,0.829949345284041,-0.268904808473113,0.54811957108909,1.2566891460722,0.378556161352081,0.637092968381312,"ACC",0.74098066810109,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","PFI",77,40,0.829949345284041,-0.268904808473113,0.54811957108909,1.2566891460722,0.378556161352081,0.637092968381312,"ACC",0.74098066810109,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","PFI",77,40,0.500106157144754,-0.999693727739256,0.266443848221566,0.938682465680772,0.0310109168056018,0.669183577159037,"ACC",0.220273419371749,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",77,40,0.765415445458533,-0.38568508117962,0.51060026296631,1.14739620528778,0.195565012793856,0.640160453043889,"ACC",0.563710328935819,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","PFI",77,40,0.838584075102333,-0.253972661541883,0.588724785472516,1.19448555312789,0.329390924278737,0.607597923548844,"ACC",0.713119269770033,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","PFI",77,40,0.602536911172547,-0.730878471910789,0.396868364684683,0.91478878548005,0.017405704926342,0.660924964605946,"ACC",0.164053712039025,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",77,40,0.875437794760188,-0.191923424942775,0.593925045708939,1.29038392644273,0.501551158084085,0.622699386503067,"ACC",0.824816496430961,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","PFI",77,40,0.605601472782332,-0.723559381021474,0.368437968310001,0.995427114958863,0.0479241095607811,0.675318546484191,"ACC",0.282135495128764,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",77,40,0.680700134879679,-0.554908699288136,0.45295353536795,1.02295850996905,0.0642064800474235,0.631901840490798,"ACC",0.323352869739297,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",77,40,0.62755953181257,-0.672175771796937,0.407004211644896,0.967633637934986,0.0349542730889979,0.634497404436055,"ACC",0.23382033163417,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",77,40,0.574157796026009,-0.800480807013326,0.358062953266281,0.920668200187377,0.0212762347045577,0.668239735724398,"ACC",0.180979329770867,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",77,40,0.794551428556606,-0.331787491647983,0.501322920887784,1.25929205770876,0.327696352213512,0.531854648419066,"ACC",0.713119269770033,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","PFI",77,40,1.09925180166931,0.136521897123904,0.832179294942429,1.45203627489533,0.505185140049151,0.495988673902784,"ACC",0.824816496430961,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","PFI",77,40,0.641581998677719,-0.64029443124714,0.419146355311242,0.982061410796805,0.041022606125899,0.650070788107598,"ACC",0.256950687461313,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","PFI",77,40,0.849453392914953,-0.235393301868757,0.603678385673073,1.19529054519686,0.349122697712185,0.560405851816895,"ACC",0.737869750686182,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","PFI",77,40,2.08674728207507,1.06125589183772,1.61132569025825,2.70244199889211,2.45611876963666e-08,0.667295894289759,"ACC",1.30432244579795e-05,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",77,40,0.879529474281554,-0.185196169620676,0.600210073598678,1.28883557633727,0.510251598972867,0.59249646059462,"ACC",0.825932648892143,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","PFI",77,40,0.523066154073643,-0.934934674001392,0.378269710109111,0.723288685891536,8.89175356685099e-05,0.674374705049552,"ACC",0.00611770353558368,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","OS",424,188,1.21914536571695,0.285870157045491,1.04430887461904,1.42325269742758,0.012110245734436,0.556153927700625,"BLCA",0.089385147087504,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",424,188,1.16235891219781,0.217055611682727,1.00067267456787,1.35017001573378,0.0489802618677344,0.533531220184459,"BLCA",0.198482106915002,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",424,188,0.935145500731972,-0.0967372412739802,0.813392145232164,1.07512361984962,0.346107107286503,0.534633732640729,"BLCA",0.603279588858592,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",424,188,0.989248942886378,-0.0155944763556933,0.850767417303896,1.15027145033724,0.888278785834091,0.487077281882752,"BLCA",0.970535358578482,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","OS",424,188,1.24333729197092,0.31421772313554,1.10094765599767,1.40414270668,0.00044859439441142,0.568758613378565,"BLCA",0.0106972509436569,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",424,188,1.14760903386531,0.198631230017214,0.997892737727733,1.31978763329632,0.0535588552934902,0.530605321742818,"BLCA",0.208458317049711,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",424,188,1.14760903386531,0.198631230017214,0.997892737727733,1.31978763329632,0.0535588552934902,0.530605321742818,"BLCA",0.208458317049711,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",424,188,1.01387911456145,0.0198856491664417,0.885817123215053,1.16045494267822,0.841423635084967,0.492823067952931,"BLCA",0.950241627964808,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",424,188,0.932947068378737,-0.100132864135899,0.80548645768423,1.08057711472748,0.354433492559771,0.496819675606912,"BLCA",0.610413237186272,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",424,188,0.92001269772555,-0.120274321957642,0.793547694285405,1.06663199965372,0.26916744179516,0.5007208735291,"BLCA",0.536603903257233,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","OS",424,188,1.15901201351909,0.212895520403564,1.00763468452111,1.3331308142891,0.0387840862143585,0.532630128273084,"BLCA",0.172993765848218,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","OS",424,188,1.07695059402526,0.106952066604792,0.932963866360595,1.2431591659554,0.311356734462229,0.512138238100286,"BLCA",0.56280226054397,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",424,188,0.898704724829128,-0.154080907955482,0.767832013326759,1.05188396473707,0.183506781055651,0.536764549984098,"BLCA",0.449369016471853,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",424,188,0.887715821787074,-0.171830184206036,0.758726514968111,1.03863429668623,0.137074549215202,0.527403795187109,"BLCA",0.382820813123538,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",424,188,1.25560200551186,0.328379238380948,1.11289152346244,1.41661281715981,0.000217725949168225,0.55883600127213,"BLCA",0.00745877678968832,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","OS",424,188,0.999175915330951,-0.00118939301292193,0.874876460433246,1.14113541160206,0.990295509835734,0.495621753418849,"BLCA",0.997350514794122,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",424,188,1.0171396832483,0.024517817338619,0.86757148352216,1.19249324682537,0.834120928463872,0.506286441217004,"BLCA",0.94371345921095,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","OS",424,188,0.935996877577143,-0.0954243778046274,0.805830398843346,1.08718925978924,0.386620807114486,0.469627902046009,"BLCA",0.644368011857477,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","OS",424,188,1.17404988308989,0.231493707048937,1.01112800049378,1.36322317976582,0.0352780824015648,0.510261846708364,"BLCA",0.162017859918298,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","OS",424,188,0.965996231954588,-0.0499105333118549,0.83781947614878,1.11378255903036,0.633856365414538,0.481087670942436,"BLCA",0.862095496188368,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",424,188,1.23279741548063,0.301935742405646,1.07928290267552,1.40814745035635,0.00203956126758194,0.543167603095516,"BLCA",0.0268204766282485,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",424,188,0.974402388656566,-0.0374104250064596,0.84495358787899,1.12368303850033,0.721428142353961,0.507738789356514,"BLCA",0.899959051053648,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","OS",424,188,1.20386551676821,0.267674238336797,1.04348000915862,1.38890268116606,0.0109777187314588,0.55524223470794,"BLCA",0.0850773201688055,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",409,127,1.21129383985422,0.276548881446931,1.00542629456175,1.45931409831321,0.0437055608050464,0.564780402675888,"BLCA",0.199449979864299,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",409,127,1.13720357175116,0.185490535379919,0.948652752856726,1.36323007518739,0.164510061348643,0.539960572665869,"BLCA",0.428351472847752,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",409,127,0.912010745036647,-0.132877272997603,0.770514834555085,1.07949070123041,0.284285195352652,0.536470284070711,"BLCA",0.554115211280593,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",409,127,1.01845223974793,0.026378326799241,0.846841909433205,1.22483896119621,0.846013813229387,0.514914520246906,"BLCA",0.941529568215797,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",409,127,1.29390942690155,0.371736632837943,1.12573751904642,1.48720423428977,0.000286463257007418,0.584348641049672,"BLCA",0.0102947732987041,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",409,127,1.21163201655013,0.276951605982649,1.03423096369976,1.41946257176216,0.017469730061852,0.545551497915522,"BLCA",0.120874148200042,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",409,127,1.21163201655013,0.276951605982649,1.03423096369976,1.41946257176216,0.017469730061852,0.545551497915522,"BLCA",0.120874148200042,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",409,127,1.02786742627865,0.0396541985937159,0.873783020195107,1.20912334250759,0.740112270396634,0.499240539055683,"BLCA",0.885816296643038,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DSS",409,127,0.932140958186205,-0.101379959429021,0.779450258228474,1.11474305993957,0.441366863944384,0.470235594480173,"BLCA",0.669619912316677,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",409,127,0.905351484507808,-0.143450096602177,0.754238555540787,1.0867401361003,0.28588905814544,0.480334809165239,"BLCA",0.554827246274338,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DSS",409,127,1.15175606049854,0.203835189370979,0.978244078370021,1.35604401010578,0.089898000363731,0.550625343373299,"BLCA",0.305865977568907,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","DSS",409,127,1.0386180094061,0.0546651467675133,0.872191679933713,1.23680080225563,0.670652048318886,0.518259380150599,"BLCA",0.834685990873072,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",409,127,0.835959162154128,-0.258495628653905,0.681209386406938,1.0258633171152,0.0862558380778483,0.55070613709078,"BLCA",0.302421383504651,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",409,127,0.827177755141016,-0.273730706356446,0.667939039972231,1.02437946826491,0.0820040013845705,0.528681769705588,"BLCA",0.292871433516323,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",409,127,1.18099668511048,0.240004915301212,1.02346769712622,1.36277204855438,0.02275418185868,0.564651132727919,"BLCA",0.136281663647304,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","DSS",409,127,0.936626326268572,-0.0944545056616856,0.78616592860405,1.11588259315317,0.463697271248541,0.493908153701968,"BLCA",0.692534885630938,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",409,127,1.04652032820322,0.0656003355908829,0.870826412302205,1.25766143730893,0.627730357734505,0.514849885272921,"BLCA",0.812939089408424,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DSS",409,127,0.873629766791223,-0.19490608149766,0.714805173193375,1.06774404837332,0.186943526721334,0.478654299841644,"BLCA",0.4554768129863,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","DSS",409,127,1.15691007943168,0.210276735664591,0.961969494640105,1.39135486036525,0.121589702491589,0.499838412565039,"BLCA",0.360381850168368,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","DSS",409,127,1.0023404096823,0.00337255240279561,0.868288745454134,1.15708778000643,0.974541135859152,0.530717771386097,"BLCA",0.992161402126961,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",409,127,1.2891215768459,0.366388330450161,1.10834546423582,1.49938308362679,0.000986444075275845,0.554018679507482,"BLCA",0.0245273211030542,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",409,127,0.98355879228806,-0.0239168026201251,0.828285137814745,1.16794066888535,0.850010498638723,0.494829202081246,"BLCA",0.941529568215797,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DSS",409,127,1.31612573130595,0.396297318303394,1.10569896822627,1.56659903860122,0.00199909927173014,0.584881879585043,"BLCA",0.0338082965072009,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",425,181,1.08582526103818,0.118791952758227,0.931579666261933,1.26560995286593,0.292191970474489,0.541139240506329,"BLCA",0.687288591681382,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",425,181,1.04085658343261,0.0577712976244482,0.896611569327877,1.20830743695081,0.598804591831574,0.525749956649905,"BLCA",0.862335026625775,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","PFI",425,181,0.909867131396409,-0.136272212071684,0.790879247982737,1.04675675699813,0.186526951188175,0.530648517426738,"BLCA",0.563710328935819,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",425,181,1.02994989031415,0.042574148327065,0.885017145362525,1.19861720432952,0.702924489776042,0.501257152765736,"BLCA",0.907171577579366,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",425,181,1.21920921063279,0.285945706962945,1.07912497642973,1.37747817144387,0.00145847091096198,0.584131697589735,"BLCA",0.0386494791404925,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",425,181,1.11756363135339,0.160356977291792,0.971248081204658,1.28592117121578,0.120545369850346,0.528827813421189,"BLCA",0.454737416668129,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",425,181,1.11756363135339,0.160356977291792,0.971248081204658,1.28592117121578,0.120545369850346,0.528827813421189,"BLCA",0.454737416668129,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",425,181,0.968305723225155,-0.04646547327108,0.836480193427931,1.12090636574215,0.666216678545485,0.50314288191434,"BLCA",0.891751084562991,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",425,181,0.955231206833042,-0.066078125529364,0.825198060862232,1.10575472942131,0.539561299413449,0.471822438009364,"BLCA",0.830224444645301,"Benchmark infiltration","Macrophage
xCell","Protective"
